Timestamp (s),Code,Code,Code,Code,Code,Code,Code,Energy (J),Duration (s),Feed rate (mm/min),Spindle speed (RPM),Spindle Load,X Load,Y Load,Z Load,X (mm),Y (mm),dX (code) (mm),dY (code) (mm),Length of Cut XY (code) (mm),Z (mm),dZ (mm),Cutting Strategy,IdX (mm),IdY (mm),Depth of Cut(mm),Area of Cut (mm^2),Volume of Cut (mm^3),Cut / No Cut,Length of Cut XYZ (code) (mm),Modal G-Code,Operation
447.36,X-1.5880,,,,,,,20.19,2.7,75.87453875,1499,1.21402214,28.26199262,7.450184502,11.33210332,-1.588,-33.338,3.175,0,3.175,-1,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
450.06,Y33.3380,,,,,,,396.94,39.38,102,1499,1.838029957,8.38385377,10.07717695,11.29246002,-1.588,33.338,0,66.676,66.676,-1,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
489.44,X1.5880,,,,,,,10.58,1.8,102,1499,2,28.28176796,5.845303867,10.16022099,1.588,33.338,3.176,0,3.176,-1,0,Both,0,0,1,0,0,Air-Cut,3.176,1,Face Milling
491.24,Y-33.3380,,,,,,,482.37,39.49,102,1500.962025,4.963291139,8.259240506,12.21189873,11.13341772,1.588,-33.338,0,-66.676,66.676,-1,0,Conventional,1.4,31.6,1,47.55,47.55,Cut with Feed,66.676,1,Face Milling
530.73,X4.7630,,,,,,,14.35,1.82,101.6393443,1499,4.180327869,29.08196721,7.841530055,8.327868852,4.763,-33.338,3.175,0,3.175,-1,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
532.55,Y33.3380,,,,,,,330.25,31.76,125.7689644,1502.040604,7.965376141,11.21372364,10.39502675,11.53131885,4.763,33.338,0,66.676,66.676,-1,0,Climb,3,31.6,1,93.36,93.36,Cut with Feed,66.676,1,Face Milling
564.31,X7.9380,,,,,,,7.62,1.5,126.794702,1504.960265,5.38410596,26.47019868,5.046357616,18.99337748,7.938,33.338,3.175,0,3.175,-1,0,Climb,2.3,2.5,1,4.06,4.06,Cut with Feed,3.175,1,Face Milling
565.81,Y-33.3380,,,,,,,402.26,31.69,126.6700315,1502.858044,12.62334385,7.623974763,12.68958991,14.47223975,7.938,-33.338,0,-66.676,66.676,-1,0,Conventional,3.1,63.4,1,186.42,186.42,Cut with Feed,66.676,1,Face Milling
597.5,X11.1130,,,,,,,12.86,1.48,126.9731544,1501.080537,6.429530201,16.75838926,8.630872483,8.798657718,11.113,-33.338,3.175,0,3.175,-1,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
598.98,Y33.3380,,,,,,,277.31,26.42,152,1503.271661,17.656451,14.74574347,10.49224366,9.554294362,11.113,33.338,0,66.676,66.676,-1,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
625.4,X14.2880,,,,,,,13.44,1.21,152,1504,8.836065574,24.57377049,11.01639344,19.00819672,14.288,33.338,3.175,0,3.175,-1,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
626.61,Y-33.3380,,,,,,,372.24,26.09,152,1503.337165,14.73716475,4.914559387,14.26206897,16.6,14.288,-33.338,0,-66.676,66.676,-1,0,Conventional,3.1,63.4,1,198.22,198.22,Cut with Feed,66.676,1,Face Milling
652.7,X17.4630,,,,,,,12.72,1.47,151.4864865,1500.959459,5.817567568,32.15540541,8.594594595,13.62162162,17.463,-33.338,3.175,0,3.175,-1,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
654.17,Y33.3380,,,,,,,495.91,52.58,76,1502.947519,12.79311656,13.2574634,9.429739494,11.59859289,17.463,33.338,0,66.676,66.676,-1,0,Climb,3,63.4,1,191.94,191.94,Cut with Feed,66.676,1,Face Milling
706.75,X20.6380,,,,,,,11.08,2.43,76,1501.418033,6.655737705,27.1147541,4.540983607,18.8442623,20.638,33.338,3.175,0,3.175,-1,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
709.18,Y-33.3380,,,,,,,657.37,52.42,76,1502.57429,10.23860385,5.660118253,12.53805073,15.79343887,20.638,-33.338,0,-66.676,66.676,-1,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
761.6,X23.8130,,,,,,,20.38,2.65,76.18796992,1501.255639,5.22556391,24.28947368,7.661654135,12.0037594,23.813,-33.338,3.175,0,3.175,-1,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
764.25,Y33.3380,,,,,,,303.27,31.49,126.6904762,1503.120635,15.91142857,13.90444444,9.627619048,9.768253968,23.813,33.338,0,66.676,66.676,-1,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
795.74,X26.9880,,,,,,,12.74,1.5,123.4569536,1502.97351,6.251655629,29.41059603,8.437086093,17.8410596,26.988,33.338,3.175,0,3.175,-1,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
797.24,Y-33.3380,,,,,,,470.74,31.73,126.3531821,1503.026465,12.37712665,6.68273472,14.83112791,15.27063642,26.988,-33.338,0,-66.676,66.676,-1,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
828.97,X30.1630,,,,,,,11.19,1.5,126.2384106,1499,1.801324503,28.71523179,7.410596026,11.39735099,30.163,-33.338,3.175,0,3.175,-1,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
830.47,Y33.3380,,,,,,,387.51,39.44,101.7794677,1499,2,6.754879594,9.822813688,12.15969582,30.163,33.338,0,66.676,66.676,-1,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
869.91,X33.3380,Y31.7500,,,,,,17.85,2.07,102,1499,2,27.3125,8.581730769,11,33.338,31.75,3.175,-1.588,3.549981549,-1,0,Both,0,0,1,0,0,Air-Cut,3.549981549,1,Face Milling
871.98,Y-38.3240,,,,,,,504.4,41.54,101.9814681,1499,2,5.3566787,12.13959085,10.45463297,33.338,-38.324,0,-70.074,70.074,-1,0,Both,0,0,1,0,0,Air-Cut,70.074,1,Face Milling
913.52,Z1.0000,,,,,,,39.1,4.77,47.36192469,1499,2,1.608786611,8.179916318,32.61297071,33.338,-38.324,0,0,0,1,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Face Milling
918.29,G00,X-33.3380,,,,,,2.39,0.29,10381,1499,2,139.6333333,7.966666667,30.76666667,-33.338,-38.324,-66.676,0,66.676,1,0,,0,0,0,0,0,No Cut - Rapid motion,66.676,0,Face Milling
918.58,Z-2.0000,,,,,,,55.98,7.51,53.05452128,1500.769947,2.196808511,5.034574468,7.444148936,7.28856383,-33.338,-38.324,0,0,1,-2,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Face Milling
926.09,Y31.7500,,,,,,,269.26,27.5,151.9945474,2996.062523,12.48237005,16.1126863,9.787713559,13.50672483,-33.338,31.75,0,70.074,70.074,-2,0,Climb,3.1,63.4,1,203.19,203.19,Cut with Feed,70.074,1,Face Milling
953.59,X-30.1630,Y33.3380,,,,,,15.06,1.49,149,2998,6.026666667,32.98666667,10.04,17.41333333,-30.163,33.338,3.175,1.588,3.549981549,-2,0,Climb,2.8,2.8,1,5.22,5.22,Cut with Feed,3.549981549,1,Face Milling
955.08,Y-33.3380,,,,,,,345.64,26.21,152,2998,10.26544622,7.27078566,13.18230359,17.23226545,-30.163,-33.338,0,-66.676,66.676,-2,0,Conventional,3.1,63.4,1,197.99,197.99,Cut with Feed,66.676,1,Face Milling
981.29,X-26.9880,,,,,,,10.43,1.21,150.7540984,2998,6.647540984,27.30327869,8.549180328,15.52459016,-26.988,-33.338,3.175,0,3.175,-2,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
982.5,Y33.3380,,,,,,,214.64,19.92,199.8424486,2998,13.91570497,22.69944807,10.76969393,13.0732564,-26.988,33.338,0,66.676,66.676,-2,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
1002.42,X-23.8130,,,,,,,5.22,0.9,203,2998,6.307692308,30.87912088,5.736263736,20.64835165,-23.813,33.338,3.175,0,3.175,-2,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
1003.32,Y-33.3380,,,,,,,277.67,19.67,203,2998,12.34654472,9.520833333,14.10924797,17.70325203,-23.813,-33.338,0,-66.676,66.676,-2,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
1022.99,X-20.6380,,,,,,,11.16,1.2,181.3801653,2998,7.41322314,27.0661157,9.223140496,15.95867769,-20.638,-33.338,3.175,0,3.175,-2,0,Conventional,2.7,2.7,1,5.19,5.19,Cut with Feed,3.175,1,Face Milling
1024.19,Y33.3380,,,,,,,171.98,15.78,253,2998,14.96010133,19.67321089,10.89170361,12.76820773,-20.638,33.338,0,66.676,66.676,-2,0,Climb,3.1,63.4,1,198.01,198.01,Cut with Feed,66.676,1,Face Milling
1039.97,X-17.4630,,,,,,,2.57,0.61,251.9516129,2998,5.64516129,31.46774194,4.14516129,20.43548387,-17.463,33.338,3.175,0,3.175,-2,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
1040.58,Y-33.3380,,,,,,,248.78,16.09,250.731677,2998,13.91801242,9.724223602,15.45217391,17.63167702,-17.463,-33.338,0,-66.676,66.676,-2,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
1056.67,X-14.2880,,,,,,,5.25,0.61,253.483871,2997.83871,9.467741935,83.61290323,8.467741935,11.11290323,-14.288,-33.338,3.175,0,3.175,-2,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1057.28,Y33.3380,,,,,,,168.35,13.3,304.5041322,2997.774606,12.64613073,18.60555973,12.64838467,14.41397446,-14.288,33.338,0,66.676,66.676,-2,0,Climb,3.1,63.4,1,179.04,179.04,Cut with Feed,66.676,1,Face Milling
1070.58,X-11.1130,,,,,,,4.51,0.63,305,2998,1,29.125,7.046875,23.484375,-11.113,33.338,3.175,0,3.175,-2,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1071.21,Y-33.3380,,,,,,,210.7,12.97,305,2998,8.379044684,7.253466872,16.23266564,19.02773498,-11.113,-33.338,0,-66.676,66.676,-2,0,Conventional,3,31.6,1,98.27,98.27,Cut with Feed,66.676,1,Face Milling
1084.18,X-7.9380,,,,,,,6.04,0.6,300.7540984,2998,1,31.73770492,9.901639344,12.01639344,-7.938,-33.338,3.175,0,3.175,-2,0,Conventional,1.2,2.7,1,3.26,3.26,Cut with Feed,3.175,1,Face Milling
1084.78,Y33.3380,,,,,,,281.59,26.53,150.881688,2998,1.022607385,9.667671439,10.61002261,14.47475509,-7.938,33.338,0,66.676,66.676,-2,0,Climb,1.2,29.5,1,37.95,37.95,Cut with Feed,66.676,1,Face Milling
1111.31,X-4.7630,,,,,,,7.53,1.19,152,2998,1,27.13333333,6.275,21.5,-4.763,33.338,3.175,0,3.175,-2,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1112.5,Y-33.3380,,,,,,,327.04,26.11,151.995023,2998,1,5.683767228,12.52067381,18.42725881,-4.763,-33.338,0,-66.676,66.676,-2,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
1138.61,X-1.5880,,,,,,,12.36,1.53,149.7142857,2998,1,27.91558442,8.025974026,17.00649351,-1.588,-33.338,3.175,0,3.175,-2,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1140.14,Y33.3380,,,,,,,220.82,19.6,203,2998,1,8.118306986,11.26058134,18.13666497,-1.588,33.338,0,66.676,66.676,-2,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
1159.74,X1.5880,,,,,,,7.72,0.91,202.4021739,2998,1,29.57608696,8.391304348,17.98913043,1.588,33.338,3.176,0,3.176,-2,0,Both,0,0,1,0,0,Air-Cut,3.176,1,Face Milling
1160.65,Y-33.3380,,,,,,,271.35,19.89,202.2261307,2998,6.771859296,8.388442211,13.63567839,17.15829146,1.588,-33.338,0,-66.676,66.676,-2,0,Conventional,1.4,31.6,1,47.55,47.55,Cut with Feed,66.676,1,Face Milling
1180.54,X4.7630,,,,,,,8.39,0.89,202.1444444,2997.888889,8.1,40.44444444,9.322222222,15.71111111,4.763,-33.338,3.175,0,3.175,-2,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
1181.43,Y33.3380,,,,,,,186.28,15.79,250.571519,2997.810127,12.49050633,20.34746835,11.78987342,14.54177215,4.763,33.338,0,66.676,66.676,-2,0,Climb,3,31.6,1,93.36,93.36,Cut with Feed,66.676,1,Face Milling
1197.22,X7.9380,,,,,,,5.33,0.91,243.6086957,2998,5.336956522,34.33695652,5.793478261,22.29347826,7.938,33.338,3.175,0,3.175,-2,0,Climb,2.3,2.5,1,4.06,4.06,Cut with Feed,3.175,1,Face Milling
1198.13,Y-33.3380,,,,,,,223.98,15.85,253,2998,14.13430013,10.5220681,14.1223203,16.65699874,7.938,-33.338,0,-66.676,66.676,-2,0,Conventional,3.1,63.4,1,186.42,186.42,Cut with Feed,66.676,1,Face Milling
1213.98,X11.1130,,,,,,,5.69,0.59,249.5,2998,8.05,25.21666667,9.483333333,15.05,11.113,-33.338,3.175,0,3.175,-2,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1214.57,F304.8,,,,,,,2.27,0.29,51.73333333,2998,8.233333333,10.93333333,7.566666667,16.9,11.113,-33.338,0,0,0,-2,0,,0,0,0,0,0,,0,1,Face Milling
1214.86,Y33.3380,,,,,,,155.29,12.95,304.9320988,2998,16.14660494,21.28780864,11.98225309,13.88348765,11.113,33.338,0,66.676,66.676,-2,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
1227.81,X14.2880,,,,,,,5.13,0.6,260.3442623,2998,4.639344262,35.21311475,8.409836066,22.47540984,14.288,33.338,3.175,0,3.175,-2,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
1228.41,Y-33.3380,,,,,,,203.17,13.21,303.1573374,2998,16.17170953,12.25567322,15.36838124,17.81240545,14.288,-33.338,0,-66.676,66.676,-2,0,Conventional,3.1,63.4,1,198.22,198.22,Cut with Feed,66.676,1,Face Milling
1241.62,X17.4630,,,,,,,5.66,0.59,300.6833333,2998,7.683333333,26.63333333,9.433333333,15.1,17.463,-33.338,3.175,0,3.175,-2,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
1242.21,Y33.3380,,,,,,,280.28,26.56,150.5122318,2998,13.63191569,20.90891983,10.54873918,13.95408355,17.463,33.338,0,66.676,66.676,-2,0,Climb,3,63.4,1,191.94,191.94,Cut with Feed,66.676,1,Face Milling
1268.77,X20.6380,,,,,,,3.05,1.18,152,2998,6.789915966,29.49579832,2.56302521,18.45378151,20.638,33.338,3.175,0,3.175,-2,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
1269.95,Y-33.3380,,,,,,,353.17,26.2,152,2998,11.79244563,8.792445631,13.474628,17.24685235,20.638,-33.338,0,-66.676,66.676,-2,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
1296.15,X23.8130,,,,,,,10.34,1.2,150.7438017,2998,7.280991736,44.47933884,8.545454545,15.2892562,23.813,-33.338,3.175,0,3.175,-2,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1297.35,Y33.3380,,,,,,,188.41,16,248.259213,2998,15.74266084,21.15053092,11.76826983,13.56901936,23.813,33.338,0,66.676,66.676,-2,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
1313.35,X26.9880,,,,,,,0.73,0.61,253,2998,6.725806452,35.82258065,1.177419355,21.27419355,26.988,33.338,3.175,0,3.175,-2,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
1313.96,Y-33.3380,,,,,,,235.24,15.89,253,2998,13.69748428,8.370440252,14.79496855,17.69685535,26.988,-33.338,0,-66.676,66.676,-2,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
1329.85,X30.1630,,,,,,,8,0.91,252.4565217,2998,1,26.15217391,8.695652174,13.33695652,30.163,-33.338,3.175,0,3.175,-2,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1330.76,Y33.3380,,,,,,,230.37,19.74,203,2998,1,6.304303797,11.6643038,19.34177215,30.163,33.338,0,66.676,66.676,-2,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
1350.5,X33.3380,Y31.7500,,,,,,8.48,0.93,203,2998,1,27.59574468,9.021276596,20.32978723,33.338,31.75,3.175,-1.588,3.549981549,-2,0,Both,0,0,1,0,0,Air-Cut,3.549981549,1,Face Milling
1351.43,Y-38.3240,,,,,,,286.42,20.84,202.9122302,2998,1,5.276738609,13.73717026,18.76354916,33.338,-38.324,0,-70.074,70.074,-2,0,Both,0,0,1,0,0,Air-Cut,70.074,1,Face Milling
1372.27,Z0,,,,,,,38.75,4.8,31.32848233,2998,1,5.708939709,8.056133056,33.05405405,33.338,-38.324,0,0,0,0,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Face Milling
1377.07,G00,X-33.3380,,,,,,4.72,0.62,1581.888889,2998,1,118.2380952,7.492063492,25.6984127,-33.338,-38.324,-66.676,0,66.676,0,0,,0,0,0,0,0,No Cut - Rapid motion,66.676,0,Face Milling
1377.69,Z-3.0000,,,,,,,45.58,7.18,25.2837274,2999.738526,1.062586926,4.670375522,6.339360223,6.389429764,-33.338,-38.324,0,0,1,-3,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Face Milling
1384.87,Y31.7500,,,,,,,207.06,18.51,229,4495.892009,17.78455724,28.1074514,11.18034557,15.1825054,-33.338,31.75,0,70.074,70.074,-3,0,Climb,3.1,63.4,1,203.19,203.19,Cut with Feed,70.074,1,Face Milling
1403.38,X-30.1630,Y33.3380,,,,,,0.91,0.9,229,4500,10.3956044,39.32967033,1,17.7032967,-30.163,33.338,3.175,1.588,3.549981549,-3,0,Climb,2.8,2.8,1,5.22,5.22,Cut with Feed,3.549981549,1,Face Milling
1404.28,Y-33.3380,,,,,,,360.98,17.56,229,4500,18.66420034,15.03301081,20.54524758,16.62720546,-30.163,-33.338,0,-66.676,66.676,-3,0,Conventional,3.1,63.4,1,197.99,197.99,Cut with Feed,66.676,1,Face Milling
1421.84,X-26.9880,,,,,,,6.93,0.88,198.8314607,4500,11.08988764,24.24719101,7.786516854,16.60674157,-26.988,-33.338,3.175,0,3.175,-3,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1422.72,Y33.3380,,,,,,,168.22,13.07,304,4500,19.77522936,39.35932722,12.86085627,15.50764526,-26.988,33.338,0,66.676,66.676,-3,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
1435.79,X-23.8130,,,,,,,6.37,0.59,304,4500,9.183333333,32.75,10.61666667,22.43333333,-23.813,33.338,3.175,0,3.175,-3,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
1436.38,Y-33.3380,,,,,,,285.63,13.11,303.9367378,4500,20.64634146,13.64481707,21.77057927,17.38414634,-23.813,-33.338,0,-66.676,66.676,-3,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
1449.49,X-20.6380,,,,,,,8.74,0.92,257.2150538,4500,9.344086022,27.48387097,9.397849462,17.04301075,-20.638,-33.338,3.175,0,3.175,-3,0,Conventional,2.7,2.7,1,5.19,5.19,Cut with Feed,3.175,1,Face Milling
1450.41,Y33.3380,,,,,,,144.87,10.5,379,4500,21.33872502,33.73453853,13.78401522,16.18744053,-20.638,33.338,0,66.676,66.676,-3,0,Climb,3.1,63.4,1,198.01,198.01,Cut with Feed,66.676,1,Face Milling
1460.91,X-17.4630,,,,,,,0.62,0.61,379,4500,12.69354839,24.98387097,1,22.43548387,-17.463,33.338,3.175,0,3.175,-3,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
1461.52,Y-33.3380,,,,,,,191.26,10.32,379,4500,20.89448209,10.33494676,18.51500484,18.4482091,-17.463,-33.338,0,-66.676,66.676,-3,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
1471.84,X-14.2880,,,,,,,6.19,0.61,379.7419355,4500,10.27419355,70.48387097,9.983870968,22.01612903,-14.288,-33.338,3.175,0,3.175,-3,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1472.45,Y33.3380,,,,,,,110.82,8.77,455.9430524,4500,17.97722096,23.17539863,12.62186788,16.38268793,-14.288,33.338,0,66.676,66.676,-3,0,Climb,3.1,63.4,1,179.04,179.04,Cut with Feed,66.676,1,Face Milling
