Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation,used energy prediction function,Predicted energy,Used energy prediction function,Predicted energy,,Code,Code,Code,Code,Code,Code,Code,Energy (J)
X-37.088,,,,,,,101.6,2000,-37.088,-26.413,-1.75,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3,180.15,315.2625,Cut with Feed,1,Face Milling,Cut-face milling,259.7119,face milling,270.5258,,X-37.0880,,,,,,,63.77
G04,X1.0,,,,,,0,2000,-37.088,-26.413,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.51
Y-23.238,,,,,,,101.6,2000,-37.088,-23.238,-1.75,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,19.2101,air-cut in XY,10.7909,,Y-23.2380,,,,,,,17.36
G04,X1.0,,,,,,0,2000,-37.088,-23.238,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,4.62
X29.588,,,,,,,101.6,2000,29.588,-23.238,-1.75,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,265.1272,face milling,323.0042,,X29.5880,,,,,,,65.12
G04,X1.0,,,,,,0,2000,29.588,-23.238,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.11
Y-20.063,,,,,,,101.6,2000,29.588,-20.063,-1.75,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling,Cut-face milling,25.3706,face milling,24.2255,,Y-20.0630,,,,,,,13.95
G04,X1.0,,,,,,0,2000,29.588,-20.063,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.68
F137.16,,,,,,,137.16,2000,29.588,-20.063,-1.75,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.1945,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,137.16,2000,-37.088,-20.063,-1.75,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling,Cut-face milling,217.3811,face milling,193.1757,,X-37.0880,,,,,,,49.41
G04,X1.0,,,,,,0,2000,-37.088,-20.063,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.73
Y-16.888,,,,,,,137.16,2000,-37.088,-16.888,-1.75,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,14.236,air-cut in XY,7.5437,,Y-16.8880,,,,,,,15.71
G04,X1.0,,,,,,0,2000,-37.088,-16.888,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.75
X29.588,,,,,,,137.16,2000,29.588,-16.888,-1.75,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,186.013,face milling,239.9947,,X29.5880,,,,,,,12.18
G04,X1.0,,,,,,0,2000,29.588,-16.888,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,0.79
Y-13.713,,,,,,,137.16,2000,29.588,-13.713,-1.75,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.5,16.83,29.4525,Cut with Feed,1,Face Milling,Cut-face milling,19.3519,face milling,18.3177,,Y-13.7130,,,,,,,19.43
G04,X1.0,,,,,,0,2000,29.588,-13.713,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,0
F167.64,,,,,,,167.64,2000,29.588,-13.713,-1.75,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.9282,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,167.64,2000,-37.088,-13.713,-1.75,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3,180.16,315.28,Cut with Feed,1,Face Milling,Cut-face milling,190.3397,face milling,149.7624,,X-37.0880,,,,,,,86.22
G04,X1.0,,,,,,0,2000,-37.088,-13.713,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,3.71
Y-10.538,,,,,,,167.64,2000,-37.088,-10.538,-1.75,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,13.5117,air-cut in XY,6.1992,,Y-10.5380,,,,,,,16.36
G04,X1.0,,,,,,0,2000,-37.088,-10.538,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.76
X29.588,,,,,,,167.64,2000,29.588,-10.538,-1.75,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,138.9974,face milling,194.4177,,X29.5880,,,,,,,63.81
G04,X1.0,,,,,,0,2000,29.588,-10.538,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.65
Y-7.363,,,,,,,167.64,2000,29.588,-7.363,-1.75,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling,Cut-face milling,16.0574,face milling,14.1247,,Y-7.3630,,,,,,,14.67
G04,X1.0,,,,,,0,2000,29.588,-7.363,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,0.3
F203.2,,,,,,,203.2,2000,29.588,-7.363,-1.75,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.6193,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,203.2,2000,-37.088,-7.363,-1.75,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling,Cut-face milling,153.5414,face milling,130.3738,,X-37.0880,,,,,,,101.71
G04,X1.0,,,,,,0,2000,-37.088,-7.363,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,4.02
Y-4.188,,,,,,,203.2,2000,-37.088,-4.188,-1.75,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,15.4163,air-cut in XY,6.2675,,Y-4.1880,,,,,,,12.99
G04,X1.0,,,,,,0,2000,-37.088,-4.188,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,3.31
X29.588,,,,,,,203.2,2000,29.588,-4.188,-1.75,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,111.6773,face milling,173.0078,,X29.5880,,,,,,,58.74
G04,X1.0,,,,,,0,2000,29.588,-4.188,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.59
Y-1.013,,,,,,,203.2,2000,29.588,-1.013,-1.75,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.5,16.83,29.4525,Cut with Feed,1,Face Milling,Cut-face milling,13.9823,face milling,10.9523,,Y-1.0130,,,,,,,17.85
G04,X1.0,,,,,,0,2000,29.588,-1.013,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,1.09
S2500,,,,,,,203.2,2500,29.588,-1.013,-1.75,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.0109,etc,10.3182,,,,,,,,,
F127.0,,,,,,,127,2500,29.588,-1.013,-1.75,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.7643,etc,35.9822,,,,,,,,,
X-37.088,,,,,,,127,2500,-37.088,-1.013,-1.75,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3,180.16,315.28,Cut with Feed,1,Face Milling,Cut-face milling,226.0518,face milling,233.4439,,X-37.0880,,,,,,,286.24
G04,X1.0,,,,,,0,2500,-37.088,-1.013,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,3.42
Y2.163,,,,,,,127,2500,-37.088,2.163,-1.75,0,3.176,3.176,0,3.176,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,15.9693,air-cut in XY,7.6517,,Y2.1630,,,,,,,15.35
G04,X1.0,,,,,,0,2500,-37.088,2.163,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,4.34
X29.588,,,,,,,127,2500,29.588,2.163,-1.75,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,201.0804,face milling,269.3059,,X29.5880,,,,,,,130.12
G04,X1.0,,,,,,0,2500,29.588,2.163,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,3.77
Y5.338,,,,,,,127,2500,29.588,5.338,-1.75,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling,Cut-face milling,20.9244,face milling,19.4491,,Y5.3380,,,,,,,20.22
G04,X1.0,,,,,,0,2500,29.588,5.338,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,3.21
F171.45,,,,,,,171.45,2500,29.588,5.338,-1.75,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.3235,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,171.45,2500,-37.088,5.338,-1.75,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling,Cut-face milling,195.9522,face milling,170.0367,,X-37.0880,,,,,,,255.75
G04,X1.0,,,,,,0,2500,-37.088,5.338,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,2.26
Y8.513,,,,,,,171.45,2500,-37.088,8.513,-1.75,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,12.2731,air-cut in XY,5.514,,Y8.5130,,,,,,,13.34
G04,X1.0,,,,,,0,2500,-37.088,8.513,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,6.66
X29.588,,,,,,,171.45,2500,29.588,8.513,-1.75,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,144.8045,face milling,212.9624,,X29.5880,,,,,,,107.27
G04,X1.0,,,,,,0,2500,29.588,8.513,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,3.8
Y11.688,,,,,,,171.45,2500,29.588,11.688,-1.75,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.6,16.85,29.4875,Cut with Feed,1,Face Milling,Cut-face milling,16.419,face milling,13.8842,,Y11.6880,,,,,,,16.11
G04,X1.0,,,,,,0,2500,29.588,11.688,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,3.4
F209.55,,,,,,,209.55,2500,29.588,11.688,-1.75,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.9486,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,209.55,2500,-37.088,11.688,-1.75,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.28,325.99,Cut with Feed,1,Face Milling,Cut-face milling,154.2481,face milling,145.2398,,X-37.0880,,,,,,,270.71
G04,X1.0,,,,,,0,2500,-37.088,11.688,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,2.53
Y14.863,,,,,,,209.55,2500,-37.088,14.863,-1.75,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,12.535,air-cut in XY,5.694,,Y14.8630,,,,,,,10.44
G04,X1.0,,,,,,0,2500,-37.088,14.863,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,5.85
X29.588,,,,,,,209.55,2500,29.588,14.863,-1.75,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,197.01,344.7675,Cut with Feed,1,Face Milling,Cut-face milling,118.123,face milling,193.0266,,X29.5880,,,,,,,114.42
G04,X1.0,,,,,,0,2500,29.588,14.863,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,2.73
Y18.038,,,,,,,209.55,2500,29.588,18.038,-1.75,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling,Cut-face milling,14.3187,face milling,10.8268,,Y18.0380,,,,,,,9.2
G04,X1.0,,,,,,0,2500,29.588,18.038,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,1.25
F254.0,,,,,,,254,2500,29.588,18.038,-1.75,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.5146,etc,4.1796,,,,,,,,,
X-37.088,,,,,,,254,2500,-37.088,18.038,-1.75,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling,Cut-face milling,121.3639,face milling,128.273,,X-37.0880,,,,,,,293.27
G04,X1.0,,,,,,0,2500,-37.088,18.038,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,3.75
Y21.213,,,,,,,254,2500,-37.088,21.213,-1.75,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,13.0144,air-cut in XY,6.0628,,Y21.2130,,,,,,,7.72
G04,X1.0,,,,,,0,2500,-37.088,21.213,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,8.5
X29.588,,,,,,,254,2500,29.588,21.213,-1.75,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,114.2852,face milling,185.8296,,X29.5880,,,,,,,133.45
G04,X1.0,,,,,,0,2500,29.588,21.213,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,3.33
Y24.388,,,,,,,254,2500,29.588,24.388,-1.75,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.6,16.85,29.4875,Cut with Feed,1,Face Milling,Cut-face milling,12.4317,face milling,8.7793,,Y24.3880,,,,,,,10.37
G04,X1.0,,,,,,0,2500,29.588,24.388,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,1.91
F150.2,,,,,,,150.2,2500,29.588,24.388,-1.75,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.5338,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,150.2,2500,-37.088,24.388,-1.75,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.28,325.99,Cut with Feed,1,Face Milling,Cut-face milling,212.6832,face milling,195.2468,,X-37.0880,,,,,,,361.77
G04,X1.0,,,,,,0,2500,-37.088,24.388,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,3.34
Y27.563,,,,,,,150.2,2500,-37.088,27.563,-1.75,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,13.2985,air-cut in XY,6.1279,,Y27.5630,,,,,,,14.83
G04,X1.0,,,,,,0,2500,-37.088,27.563,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,7.26
X29.588,,,,,,,150.2,2500,29.588,27.563,-1.75,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.1,159.47,279.0725,Cut with Feed,1,Face Milling,Cut-face milling,168.6355,face milling,216.1378,,X29.5880,,,,,,,131.84
G04,X1.0,,,,,,0,2500,29.588,27.563,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,4.94
Y30.738,,,,,,,150.2,2500,29.588,30.738,-1.75,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,13.2985,air-cut in XY,6.1279,,Y30.7380,,,,,,,20.16
G04,X1.0,,,,,,0,2500,29.588,30.738,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,5.69
F189.95,,,,,,,189.95,2500,29.588,30.738,-1.75,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.1411,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,189.95,2500,-37.088,30.738,-1.75,-66.676,0,66.676,0,66.676,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,245.0189,air-cut in XY,263.1709,,X-37.0880,,,,,,,112.59
G04,X1.0,,,,,,0,2500,-37.088,30.738,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,4.51
Y33.913,,,,,,,189.95,2500,-37.088,33.913,-1.75,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,12.1838,air-cut in XY,5.4702,,Y33.9130,,,,,,,16.75
G04,X1.0,,,,,,0,2500,-37.088,33.913,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,6.6
X29.588,,,,,,,189.95,2500,29.588,33.913,-1.75,66.676,0,66.676,0,66.676,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,245.0189,air-cut in XY,263.1709,,X29.5880,,,,,,,125.59
G04,X1.0,,,,,,0,2500,29.588,33.913,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,7.28
X28.,Y37.088,,,,,,189.95,2500,28,37.088,-1.75,-1.588,3.175,3.549981549,0,3.549981549,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,12.9986,air-cut in XY,11.3722,,X28.0000,Y37.0880,,,,,,15.54
G04,X1.0,,,,,,0,2500,28,37.088,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,6.06
X-42.074,,,,,,,189.95,2500,-42.074,37.088,-1.75,-70.074,0,70.074,0,70.074,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,252.6929,air-cut in XY,247.7462,,X-42.0740,,,,,,,138.51
G04,X1.0,,,,,,0,2500,-42.074,37.088,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,5.52
F25,,,,,,,25,2500,-42.074,37.088,-1.75,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,20.79,etc,35.3307,,,,,,,,,
Z0,,,,,,,25,2500,-42.074,37.088,0,0,0,0,1.75,1.75,0,,0,0,0,0,Air-cut in Z while retracting,1,Face Milling,Air-cut,15.6295,air-cut in Z,6.9526,,Z0,,,,,,,26.63
G04,X1.0,,,,,,0,2500,-42.074,37.088,0,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,5.35
G0,Y-29.588,,,,,,25,2500,-42.074,-29.588,0,0,-66.676,66.676,0,66.676,0,,0,0,0,0,No Cut - Rapid motion,0,Face Milling,Axillary,13.5714,rapid motion,11.6379,,G00,Y-29.5880,,,,,,16.62
G04,X1.0,,,,,,0,2500,-42.074,-29.588,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,6
G1,,,,,,,25,2500,-42.074,-29.588,0,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,20.79,etc,35.3307,,,,,,,,,
Z-3.5,,,,,,,25,2500,-42.074,-29.588,-3.5,0,0,1.75,-3.5,1.75,1.75,,0,0,71.25573925,124.6975437,Plunge,1,Face Milling,Air-cut,15.6295,plunge,19.9743,,Z-3.5000,,,,,,,29.32
