Timestamp (s),Code,Code,Code,Code,Code,Code,Code,Energy (J),Duration (s),Feed rate (mm/min),Spindle speed (RPM),Spindle Load,X Load,Y Load,Z Load,X (mm),Y (mm),dX (code) (mm),dY (code) (mm),Length of Cut XY (code) (mm),Z (mm),dZ (mm),Cutting Strategy,IdX (mm),IdY (mm),Depth of Cut(mm),Area of Cut (mm^2),Volume of Cut (mm^3),Cut / No Cut,Length of Cut XYZ (code) (mm),Modal G-Code,Operation
159.09,X-23.8130,,,,,,,11.1,1.49,114.9066667,1699,5.453333333,30.53333333,7.4,20.20666667,-23.813,33.338,3.175,0,3.175,-1,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
160.58,Y-33.3380,,,,,,,425,34.83,114.8783008,1698.462687,10.1934558,8.396383467,12.19862227,15.4956946,-23.813,-33.338,0,-66.676,66.676,-1,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
195.41,X-20.6380,,,,,,,14.66,1.79,111.8722222,1699,5.844444444,36.32777778,8.144444444,12.01666667,-20.638,-33.338,3.175,0,3.175,-1,0,Conventional,2.7,2.7,1,5.19,5.19,Cut with Feed,3.175,1,Face Milling
197.2,Y33.3380,,,,,,,272.16,27.98,142.471597,1697.463023,17.79063951,15.46409432,9.723472669,10.65630582,-20.638,33.338,0,66.676,66.676,-1,0,Climb,3.1,63.4,1,198.01,198.01,Cut with Feed,66.676,1,Face Milling
225.18,X-17.4630,,,,,,,10.43,1.22,143,1698.926829,7.341463415,30.62601626,8.479674797,18.00813008,-17.463,33.338,3.175,0,3.175,-1,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
226.4,Y-33.3380,,,,,,,365.84,27.96,143,1698.327494,15.78190919,7.41544512,13.07972828,16.13371469,-17.463,-33.338,0,-66.676,66.676,-1,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
254.36,X-14.2880,,,,,,,15.69,1.53,143.1948052,1699,7.207792208,36.71428571,10.18831169,13.77272727,-14.288,-33.338,3.175,0,3.175,-1,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
255.89,Y33.3380,,,,,,,233.19,23.18,173,1698.771022,14.08753773,17.37904269,10.05562743,13.2966796,-14.288,33.338,0,66.676,66.676,-1,0,Climb,3.1,63.4,1,179.04,179.04,Cut with Feed,66.676,1,Face Milling
279.07,X-11.1130,,,,,,,6.62,1.18,173,1699,1,28.1092437,5.56302521,21.49579832,-11.113,33.338,3.175,0,3.175,-1,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
280.25,Y-33.3380,,,,,,,318.63,23.07,173,1698.422877,7.893414211,5.853119584,13.80545927,17.51559792,-11.113,-33.338,0,-66.676,66.676,-1,0,Conventional,3,31.6,1,98.27,98.27,Cut with Feed,66.676,1,Face Milling
303.32,X-7.9380,,,,,,,9.48,1.21,172.2868852,1699,1,28.59016393,7.770491803,21.48360656,-7.938,-33.338,3.175,0,3.175,-1,0,Conventional,1.2,2.7,1,3.26,3.26,Cut with Feed,3.175,1,Face Milling
304.53,Y33.3380,,,,,,,470.24,46.23,85.99870242,1699,1.350778547,7.868512111,10.16955017,19.20307093,-7.938,33.338,0,66.676,66.676,-1,0,Climb,1.2,29.5,1,37.95,37.95,Cut with Feed,66.676,1,Face Milling
350.76,X-4.7630,,,,,,,16.16,2.38,85.24686192,1699,1,27.68200837,6.761506276,17.12552301,-4.763,33.338,3.175,0,3.175,-1,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
353.14,Y-33.3380,,,,,,,541.47,46.3,86,1699,1,5.477434679,11.69229108,14.47052472,-4.763,-33.338,0,-66.676,66.676,-1,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
399.44,X-1.5880,,,,,,,14.52,2.07,85.61538462,1699,1,27.37980769,6.980769231,13.42307692,-1.588,-33.338,3.175,0,3.175,-1,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
401.51,Y33.3380,,,,,,,368.48,35.02,114.0665144,1699,1.008564088,7.833000285,10.51898373,17.03996574,-1.588,33.338,0,66.676,66.676,-1,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
436.53,X1.5880,,,,,,,9.83,1.52,114.7843137,1699,1,27.75163399,6.424836601,20.39215686,1.588,33.338,3.176,0,3.176,-1,0,Both,0,0,1,0,0,Air-Cut,3.176,1,Face Milling
438.05,Y-33.3380,,,,,,,437.26,34.9,114.7069608,1698.847895,6.197937554,6.950443999,12.5253509,17.60870811,1.588,-33.338,0,-66.676,66.676,-1,0,Conventional,1.4,31.6,1,47.55,47.55,Cut with Feed,66.676,1,Face Milling
472.95,X4.7630,,,,,,,14.5,1.79,115.1555556,1699,5.983333333,37.16111111,8.055555556,13.85,4.763,-33.338,3.175,0,3.175,-1,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
474.74,Y33.3380,,,,,,,308.62,27.81,142.9859813,1698.424155,12.42954709,11.63910855,11.09345794,13.87347232,4.763,33.338,0,66.676,66.676,-1,0,Climb,3,31.6,1,93.36,93.36,Cut with Feed,66.676,1,Face Milling
502.55,X7.9380,,,,,,,8.34,1.5,135.2516556,1697.211921,7.80794702,29.11258278,5.523178808,19.21854305,7.938,33.338,3.175,0,3.175,-1,0,Climb,2.3,2.5,1,4.06,4.06,Cut with Feed,3.175,1,Face Milling
504.05,Y-33.3380,,,,,,,377.8,27.9,143,1698.332497,14.7972053,5.07774991,13.53636689,16.29165174,7.938,-33.338,0,-66.676,66.676,-1,0,Conventional,3.1,63.4,1,186.42,186.42,Cut with Feed,66.676,1,Face Milling
531.95,X11.1130,,,,,,,9.28,1.19,142,1699,6.016666667,30.45833333,7.733333333,13.48333333,11.113,-33.338,3.175,0,3.175,-1,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
533.14,Y33.3380,,,,,,,244.09,23.4,171.0777446,1697.639043,17.9043144,13.66125587,10.42674071,10.18667236,11.113,33.338,0,66.676,66.676,-1,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
556.54,X14.2880,,,,,,,4.13,0.91,173,1696.163043,8.010869565,27.82608696,4.489130435,17.39130435,14.288,33.338,3.175,0,3.175,-1,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
557.45,Y-33.3380,,,,,,,318.49,23.16,172.9987052,1697.228744,15.78290893,5.047043591,13.74579197,17.75053949,14.288,-33.338,0,-66.676,66.676,-1,0,Conventional,3.1,63.4,1,198.22,198.22,Cut with Feed,66.676,1,Face Milling
580.61,X17.4630,,,,,,,10.54,1.2,170.8264463,1699,5.553719008,27.56198347,8.710743802,15.94214876,17.463,-33.338,3.175,0,3.175,-1,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
581.81,Y33.3380,,,,,,,456.51,46.4,85.44408533,1698.297996,13.47166559,12.72721396,9.83645766,12.00754148,17.463,33.338,0,66.676,66.676,-1,0,Climb,3,63.4,1,191.94,191.94,Cut with Feed,66.676,1,Face Milling
628.21,X20.6380,,,,,,,12.15,2.38,86,1699,7.263598326,21.46861925,5.083682008,19.0209205,20.638,33.338,3.175,0,3.175,-1,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
630.59,Y-33.3380,,,,,,,598.9,46.08,86,1698.882838,10.95053157,5.115860273,12.9941419,16.97591668,20.638,-33.338,0,-66.676,66.676,-1,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
676.67,X23.8130,,,,,,,20.21,2.38,86.23849372,1698.962343,5.276150628,28.0292887,8.456066946,14.11297071,23.813,-33.338,3.175,0,3.175,-1,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
679.05,Y33.3380,,,,,,,281.85,27.92,143,1697.936627,16.94199785,12.63909774,10.09129968,10.77121375,23.813,33.338,0,66.676,66.676,-1,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
706.97,X26.9880,,,,,,,9.76,1.44,143,1699,8.24137931,24.29655172,6.731034483,18.42068966,26.988,33.338,3.175,0,3.175,-1,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
708.41,Y-33.3380,,,,,,,385.01,27.89,143,1698.054839,13.3311828,4.926523297,13.79964158,18.34802867,26.988,-33.338,0,-66.676,66.676,-1,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
736.3,X30.1630,,,,,,,9,1.19,141.8083333,1699,2,26.14166667,7.5,16.24166667,30.163,-33.338,3.175,0,3.175,-1,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
737.49,Y33.3380,,,,,,,372.29,34.94,114.0128755,1699,2,6.52732475,10.65207439,16.12188841,30.163,33.338,0,66.676,66.676,-1,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
772.43,X33.3380,Y31.7500,,,,,,15.27,1.82,114.9398907,1699,2,27.61748634,8.344262295,14.33333333,33.338,31.75,3.175,-1.588,3.549981549,-1,0,Both,0,0,1,0,0,Air-Cut,3.549981549,1,Face Milling
774.25,Y-38.3240,,,,,,,455.11,36.8,114.8859006,1699,2,4.676718283,12.36375985,12.98234175,33.338,-38.324,0,-70.074,70.074,-1,0,Both,0,0,1,0,0,Air-Cut,70.074,1,Face Milling
811.05,Z1.0000,,,,,,,35.25,4.99,54.95,1699,2,3.898,7.05,33.34,33.338,-38.324,0,0,0,1,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Face Milling
816.04,G00,X-33.3380,,,,,,1.81,0.29,14500.83333,1699,2,296.1666667,6.033333333,26.33333333,-33.338,-38.324,-66.676,0,66.676,1,0,,0,0,0,0,0,No Cut - Rapid motion,66.676,0,Face Milling
816.33,Z-2.0000,,,,,,,44.05,7.16,24.9651325,1699.767085,2.073919107,4.906555091,6.143654114,6.128312413,-33.338,-38.324,0,0,1,-2,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Face Milling
823.49,Y31.7500,,,,,,,314.11,29.61,140.5590817,2792.250506,13.37609723,12.81363943,10.60465901,13.15597569,-33.338,31.75,0,70.074,70.074,-2,0,Climb,3.1,63.4,1,203.19,203.19,Cut with Feed,70.074,1,Face Milling
853.1,X-30.1630,Y33.3380,,,,,,17.13,1.51,140.4210526,2798,6.440789474,28.73684211,11.26973684,17.59210526,-30.163,33.338,3.175,1.588,3.549981549,-2,0,Climb,2.8,2.8,1,5.22,5.22,Cut with Feed,3.549981549,1,Face Milling
854.61,Y-33.3380,,,,,,,372.96,28.34,142,2798,10.88430335,7.338977072,13.15555556,17.39294533,-30.163,-33.338,0,-66.676,66.676,-2,0,Conventional,3.1,63.4,1,197.99,197.99,Cut with Feed,66.676,1,Face Milling
882.95,X-26.9880,,,,,,,9.59,1.19,142.3916667,2798,7.066666667,32.95,7.991666667,15.51666667,-26.988,-33.338,3.175,0,3.175,-2,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
884.14,Y33.3380,,,,,,,239.8,21.12,188.9739707,2798,15.03312825,18.42830099,11.34879319,12.20350213,-26.988,33.338,0,66.676,66.676,-2,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
905.26,X-23.8130,,,,,,,6.78,1.21,175.0245902,2798,6.508196721,26.31147541,5.557377049,19,-23.813,33.338,3.175,0,3.175,-2,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
906.47,Y-33.3380,,,,,,,310.35,21.22,189,2798,12.30098917,8.206311823,14.61846444,18.53273669,-23.813,-33.338,0,-66.676,66.676,-2,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
927.69,X-20.6380,,,,,,,8.24,0.91,189.5108696,2798,7.782608696,24.31521739,8.956521739,16.01086957,-20.638,-33.338,3.175,0,3.175,-2,0,Conventional,2.7,2.7,1,5.19,5.19,Cut with Feed,3.175,1,Face Milling
928.6,Y33.3380,,,,,,,203.72,16.93,236,2798,15.96871311,18.69893743,12.02597403,12.98642267,-20.638,33.338,0,66.676,66.676,-2,0,Climb,3.1,63.4,1,198.01,198.01,Cut with Feed,66.676,1,Face Milling
945.53,X-17.4630,,,,,,,4.01,0.89,236,2798,6.366666667,30.16666667,4.455555556,19.97777778,-17.463,33.338,3.175,0,3.175,-2,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
946.42,Y-33.3380,,,,,,,254.41,17.01,236,2798,13.29083431,6.806698002,14.94770858,17.67450059,-17.463,-33.338,0,-66.676,66.676,-2,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
963.43,X-14.2880,,,,,,,5.54,0.92,230.5913978,2801.11828,7.720430108,18.04301075,5.956989247,16.97849462,-14.288,-33.338,3.175,0,3.175,-2,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
964.35,Y33.3380,,,,,,,175.78,13.88,284,2798.215983,12.91144708,17.93448524,12.65514759,14.89776818,-14.288,33.338,0,66.676,66.676,-2,0,Climb,3.1,63.4,1,179.04,179.04,Cut with Feed,66.676,1,Face Milling
978.23,X-11.1130,,,,,,,9.28,0.89,284,2798,1,27.17777778,10.31111111,23.65555556,-11.113,33.338,3.175,0,3.175,-2,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
979.12,Y-33.3380,,,,,,,220.17,14,284,2798,7.62455389,6.194860814,15.71520343,18.91220557,-11.113,-33.338,0,-66.676,66.676,-2,0,Conventional,3,31.6,1,98.27,98.27,Cut with Feed,66.676,1,Face Milling
993.12,X-7.9380,,,,,,,4.3,0.6,279.6721311,2798,1.475409836,27.7704918,7.049180328,17.49180328,-7.938,-33.338,3.175,0,3.175,-2,0,Conventional,1.2,2.7,1,3.26,3.26,Cut with Feed,3.175,1,Face Milling
993.72,Y33.3380,,,,,,,311.19,28.35,140.7094499,2798,1.235543018,8.211565585,10.97284908,20.56770099,-7.938,33.338,0,66.676,66.676,-2,0,Climb,1.2,29.5,1,37.95,37.95,Cut with Feed,66.676,1,Face Milling
1022.07,X-4.7630,,,,,,,7.36,1.16,142,2798,1,27.41880342,6.290598291,21.5042735,-4.763,33.338,3.175,0,3.175,-2,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1023.23,Y-33.3380,,,,,,,352.94,28.2,142,2798,1,5.244239631,12.51116625,19.57568238,-4.763,-33.338,0,-66.676,66.676,-2,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
1051.43,X-1.5880,,,,,,,11.34,1.52,119.1699346,2798,1,26.44444444,7.411764706,18.60130719,-1.588,-33.338,3.175,0,3.175,-2,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1052.95,Y33.3380,,,,,,,255.34,21.05,189,2798,1,8.061728395,12.12440646,19.56267806,-1.588,33.338,0,66.676,66.676,-2,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
1074,X1.5880,,,,,,,6.69,0.86,189,2798,1,28.91954023,7.689655172,19,1.588,33.338,3.176,0,3.176,-2,0,Both,0,0,1,0,0,Air-Cut,3.176,1,Face Milling
1074.86,Y-33.3380,,,,,,,289.95,21.2,188.9787836,2798,6.024045262,7.804809052,13.67043847,17.62470533,1.588,-33.338,0,-66.676,66.676,-2,0,Conventional,1.4,31.6,1,47.55,47.55,Cut with Feed,66.676,1,Face Milling
1096.06,X4.7630,,,,,,,9.31,1.19,177.7666667,2798,6.483333333,26.9,7.758333333,17.00833333,4.763,-33.338,3.175,0,3.175,-2,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
1097.25,Y33.3380,,,,,,,200.93,17,236,2798,12.02939447,17.27865961,11.81246326,15.34803057,4.763,33.338,0,66.676,66.676,-2,0,Climb,3,31.6,1,93.36,93.36,Cut with Feed,66.676,1,Face Milling
1114.25,X7.9380,,,,,,,11.91,0.92,236,2798,8.397849462,21.01075269,12.80645161,20.05376344,7.938,33.338,3.175,0,3.175,-2,0,Climb,2.3,2.5,1,4.06,4.06,Cut with Feed,3.175,1,Face Milling
1115.17,Y-33.3380,,,,,,,267.15,16.94,236,2798,13.28318584,6.959292035,15.76106195,17.72743363,7.938,-33.338,0,-66.676,66.676,-2,0,Conventional,3.1,63.4,1,186.42,186.42,Cut with Feed,66.676,1,Face Milling
1132.11,X11.1130,,,,,,,4.79,0.59,232.3,2798,7.966666667,31.11666667,7.983333333,17.01666667,11.113,-33.338,3.175,0,3.175,-2,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1132.7,Y33.3380,,,,,,,178.99,14.35,278.3593315,2798.431755,16.61142061,18.41713092,12.46448468,13.31754875,11.113,33.338,0,66.676,66.676,-2,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
1147.05,X14.2880,,,,,,,2.6,0.63,284,2798,9.0625,29.171875,4.0625,19.484375,14.288,33.338,3.175,0,3.175,-2,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
1147.68,Y-33.3380,,,,,,,212.68,14.04,284,2798,14.79003559,5.709608541,15.13736655,18.03772242,14.288,-33.338,0,-66.676,66.676,-2,0,Conventional,3.1,63.4,1,198.22,198.22,Cut with Feed,66.676,1,Face Milling
1161.72,X17.4630,,,,,,,5,0.61,281.7096774,2798,8.064516129,5.596774194,8.064516129,15.08064516,17.463,-33.338,3.175,0,3.175,-2,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
1162.33,Y33.3380,,,,,,,294.48,28.19,142,2798,14.01382979,15.57943262,10.44255319,12.72056738,17.463,33.338,0,66.676,66.676,-2,0,Climb,3,63.4,1,191.94,191.94,Cut with Feed,66.676,1,Face Milling
1190.52,X20.6380,,,,,,,12.81,1.51,142,2798,6.684210526,22.61184211,8.427631579,20.19736842,20.638,33.338,3.175,0,3.175,-2,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
1192.03,Y-33.3380,,,,,,,386.13,28.09,142,2798,11.31316726,5.533451957,13.74128114,18.2088968,20.638,-33.338,0,-66.676,66.676,-2,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
1220.12,X23.8130,,,,,,,8.35,1.18,140.8067227,2798,6.478991597,45.90756303,7.016806723,17.99159664,23.813,-33.338,3.175,0,3.175,-2,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1221.3,Y33.3380,,,,,,,206.13,17.25,231.108343,2798,15.96002317,17.64658169,11.94264195,13.79316338,23.813,33.338,0,66.676,66.676,-2,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
1238.55,X26.9880,,,,,,,2.84,0.59,235.3833333,2798,7.65,31.1,4.733333333,18.5,26.988,33.338,3.175,0,3.175,-2,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
1239.14,Y-33.3380,,,,,,,282.15,17.09,235.3076023,2798,13.93450292,6.955555556,16.5,17.82222222,26.988,-33.338,0,-66.676,66.676,-2,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
1256.23,X30.1630,,,,,,,7.16,0.92,235.4946237,2798,1,26.05376344,7.698924731,17.67741935,30.163,-33.338,3.175,0,3.175,-2,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1257.15,Y33.3380,,,,,,,248.94,21.21,189,2798,1,6.520735156,11.73138549,18.00141376,30.163,33.338,0,66.676,66.676,-2,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
1278.36,X33.3380,Y31.7500,,,,,,8.42,0.89,189,2798,1,27.61111111,9.355555556,17,33.338,31.75,3.175,-1.588,3.549981549,-2,0,Both,0,0,1,0,0,Air-Cut,3.549981549,1,Face Milling
1279.25,Y-38.3240,,,,,,,301.73,22.39,188.9267857,2798,1,4.75625,13.47008929,14.91116071,33.338,-38.324,0,-70.074,70.074,-2,0,Both,0,0,1,0,0,Air-Cut,70.074,1,Face Milling
1301.64,Z0,,,,,,,31.74,4.87,55.68647541,2798,1,3.592213115,6.504098361,33.61885246,33.338,-38.324,0,0,0,0,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Face Milling
1306.51,G00,X-33.3380,,,,,,1.86,0.3,14516.93548,2798,1,105.9677419,6,27.35483871,-33.338,-38.324,-66.676,0,66.676,0,0,,0,0,0,0,0,No Cut - Rapid motion,66.676,0,Face Milling
1306.81,Z-3.0000,,,,,,,41.28,7.41,25.26010782,2799.766846,1.45148248,4.521563342,5.563342318,6.540431267,-33.338,-38.324,0,0,1,-3,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Face Milling
1314.22,Y31.7500,,,,,,,228.42,19.12,218,4296.847883,15.32253006,33.87401986,11.94040774,17.06638787,-33.338,31.75,0,70.074,70.074,-3,0,Climb,3.1,63.4,1,203.19,203.19,Cut with Feed,70.074,1,Face Milling
1333.34,X-30.1630,Y33.3380,,,,,,20.8,1.18,218,4300,8.025210084,25.8907563,17.4789916,17.02521008,-30.163,33.338,3.175,1.588,3.549981549,-3,0,Climb,2.8,2.8,1,5.22,5.22,Cut with Feed,3.549981549,1,Face Milling
1334.52,Y-33.3380,,,,,,,413.38,18.24,218,4300,17.59342466,12.21369863,22.6509589,18.2690411,-30.163,-33.338,0,-66.676,66.676,-3,0,Conventional,3.1,63.4,1,197.99,197.99,Cut with Feed,66.676,1,Face Milling
1352.76,X-26.9880,,,,,,,8.66,0.87,218.5909091,4299.886364,9.454545455,30.67045455,9.840909091,20.61363636,-26.988,-33.338,3.175,0,3.175,-3,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1353.63,Y33.3380,,,,,,,179.43,13.73,290.5349345,4299.781659,18.98981077,43.59970888,13.05895197,16.7154294,-26.988,33.338,0,66.676,66.676,-3,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
1367.36,X-23.8130,,,,,,,10.93,0.87,288.1363636,4300,9.170454545,37.20454545,12.42045455,19.92045455,-23.813,33.338,3.175,0,3.175,-3,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
1368.23,Y-33.3380,,,,,,,303.53,13.74,291,4300,19.68945455,15.59490909,22.07490909,17.58836364,-23.813,-33.338,0,-66.676,66.676,-3,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
1381.97,X-20.6380,,,,,,,4.87,0.59,286.15,4299.833333,10.65,42.55,8.116666667,16.56666667,-20.638,-33.338,3.175,0,3.175,-3,0,Conventional,2.7,2.7,1,5.19,5.19,Cut with Feed,3.175,1,Face Milling
1382.56,Y33.3380,,,,,,,150.35,11.24,353.32,4299.733333,20.49511111,47.83644444,13.36444444,16.81155556,-20.638,33.338,0,66.676,66.676,-3,0,Climb,3.1,63.4,1,198.01,198.01,Cut with Feed,66.676,1,Face Milling
1393.8,X-17.4630,,,,,,,10.65,0.6,363,4300,13.13114754,27.06557377,17.45901639,19.47540984,-17.463,33.338,3.175,0,3.175,-3,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
1394.4,Y-33.3380,,,,,,,280.39,10.99,363,4300,20.42181818,13.61636364,25.49,18.93818182,-17.463,-33.338,0,-66.676,66.676,-3,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
1405.39,X-14.2880,,,,,,,4.83,0.62,364.1746032,4300,11.17460317,30.03174603,7.666666667,15.96825397,-14.288,-33.338,3.175,0,3.175,-3,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1406.01,Y33.3380,,,,,,,132.01,8.94,436.8592179,4300,17.35977654,35.76312849,14.74972067,17.19553073,-14.288,33.338,0,66.676,66.676,-3,0,Climb,3.1,63.4,1,179.04,179.04,Cut with Feed,66.676,1,Face Milling
1414.95,X-11.1130,,,,,,,5.39,0.59,378.2,4300,3,34.93333333,8.983333333,23.46666667,-11.113,33.338,3.175,0,3.175,-3,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1415.54,Y-33.3380,,,,,,,214.91,9.05,437,4300,11.79249448,9.537527594,23.72075055,20.90949227,-11.113,-33.338,0,-66.676,66.676,-3,0,Conventional,3,31.6,1,98.27,98.27,Cut with Feed,66.676,1,Face Milling
