Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation
G04,X1.0,,,,,,0,2000,29.588,14.863,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y18.038,,,,,,,209.55,2000,29.588,18.038,-1,0,3.175,3.175,0,3.175,1,Conventional,6.6,3.6,17.09,17.09,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,18.038,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F254.0,,,,,,,254,2000,29.588,18.038,-1,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,254,2000,-37.088,18.038,-1,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.07,186.07,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,18.038,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y21.213,,,,,,,254,2000,-37.088,21.213,-1,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,21.213,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,254,2000,29.588,21.213,-1,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,21.213,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y24.388,,,,,,,254,2000,29.588,24.388,-1,0,3.175,3.175,0,3.175,1,Conventional,6.5,3.6,16.85,16.85,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,24.388,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-37.088,,,,,,,254,2000,-37.088,24.388,-1,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.28,186.28,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,24.388,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y27.563,,,,,,,254,2000,-37.088,27.563,-1,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,27.563,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,254,2000,29.588,27.563,-1,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.1,159.47,159.47,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,27.563,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y30.738,,,,,,,254,2000,29.588,30.738,-1,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,30.738,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-37.088,,,,,,,254,2000,-37.088,30.738,-1,-66.676,0,66.676,0,66.676,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,30.738,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y33.913,,,,,,,254,2000,-37.088,33.913,-1,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,33.913,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,254,2000,29.588,33.913,-1,66.676,0,66.676,0,66.676,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,33.913,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X28.,Y37.088,,,,,,254,2000,28,37.088,-1,-1.588,3.175,3.549981549,0,3.549981549,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,28,37.088,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-42.074,,,,,,,254,2000,-42.074,37.088,-1,-70.074,0,70.074,0,70.074,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-42.074,37.088,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F25,,,,,,,25,2000,-42.074,37.088,-1,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z2.,,,,,,,25,2000,-42.074,37.088,2,0,0,0,3,3,0,,0,0,0,0,Air-cut in Z while retracting,1,Face Milling
G04,X1.0,,,,,,0,2000,-42.074,37.088,2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
G0,X37.088,Y-42.074,,,,,25,2000,37.088,-42.074,2,79.162,-79.162,111.951974,0,111.951974,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,2000,37.088,-42.074,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
X-3.825,Y2.825,,,,,,25,2000,-3.825,2.825,2,-40.913,44.899,60.74367267,0,60.74367267,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,2000,-3.825,2.825,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
Z1.,,,,,,,25,2000,-3.825,2.825,1,0,0,1,-1,1,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,2000,-3.825,2.825,1,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G1,F25,,,,,,25,2000,-3.825,2.825,1,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-2.,,,,,,,25,2000,-3.825,2.825,-2,0,0,1,-3,1,1,,0,0,71.25573925,71.25573925,Plunge,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F125,,,,,,,125,2000,-3.825,2.825,-2,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
X-14.825,,,,,,,125,2000,-14.825,2.825,-2,-11,0,11,0,11,1,Both,15.7,9.5,105.61,105.61,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,-14.825,2.825,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X7.175,,,,,,,125,2000,7.175,2.825,-2,22,0,22,0,22,1,Both,15.6,9.5,104.62,104.62,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,7.175,2.825,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X-3.825,,,,,,,125,2000,-3.825,2.825,-2,-11,0,11,0,11,1,Both,0,0,0,0,Air-Cut,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F25,,,,,,,25,2000,-3.825,2.825,-2,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z1.,,,,,,,25,2000,-3.825,2.825,1,0,0,0,3,3,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
G1,,,,,,,25,2000,-3.825,2.825,1,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-3.,,,,,,,25,2000,-3.825,2.825,-3,0,0,1,-4,1,1,,0,0,71.25573925,71.25573925,Plunge,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-3,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X-14.825,,,,,,,25,2000,-14.825,2.825,-3,-11,0,11,0,11,1,Both,15.7,9.5,105.61,105.61,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,-14.825,2.825,-3,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X7.175,,,,,,,25,2000,7.175,2.825,-3,22,0,22,0,22,1,Both,15.6,9.5,104.62,104.62,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,7.175,2.825,-3,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X-3.825,,,,,,,25,2000,-3.825,2.825,-3,-11,0,11,0,11,1,Both,0,0,0,0,Air-Cut,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-3,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F25,,,,,,,25,2000,-3.825,2.825,-3,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z1.,,,,,,,25,2000,-3.825,2.825,1,0,0,0,4,4,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
G0,,,,,,,25,2000,-3.825,2.825,1,0,0,0,0,0,0,,0,0,0,0,,0,
X21.223,Y-6.386,,,,,,25,2000,21.223,-6.386,1,25.048,-9.211,26.68791534,0,26.68791534,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,2000,21.223,-6.386,1,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
Z1.,,,,,,,25,2000,21.223,-6.386,1,0,0,0,0,0,0,,0,0,0,0,,0,
G04,X1.0,,,,,,0,2000,21.223,-6.386,1,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G1,F25,,,,,,25,2000,21.223,-6.386,1,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z-2.,,,,,,,25,2000,21.223,-6.386,-2,0,0,1,-3,1,1,,0,0,71.25573925,71.25573925,Plunge,1,Contouring
G04,X1.0,,,,,,0,2000,21.223,-6.386,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
F175.0,,,,,,,175,2000,21.223,-6.386,-2,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
X22.684,Y4.707,,,,,,175,2000,22.684,4.707,-2,1.461,11.093,11.18879663,0,11.18879663,1,Conventional,10.9,16.3,107.01,107.01,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2000,22.684,4.707,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X24.382,Y3.009,,,,,,175,2000,24.382,3.009,-2,1.698,-1.698,2.401334629,0,2.401334629,1,Conventional,2.9,9,10.47,10.47,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2000,24.382,3.009,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X21.143,Y-21.591,,,,,,175,2000,21.143,-21.591,-2,-3.239,-24.6,24.81231793,0,24.81231793,1,Conventional,12.7,28.6,163.32,163.32,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2000,21.143,-21.591,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X19.445,Y-19.893,,,,,,175,2000,19.445,-19.893,-2,-1.698,1.698,2.401334629,0,2.401334629,1,Conventional,2.5,8.4,10.69,10.69,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2000,19.445,-19.893,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X21.223,Y-6.386,,,,,,175,2000,21.223,-6.386,-2,1.778,13.507,13.62352131,0,13.62352131,1,Conventional,3,12.3,16.09,16.09,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2000,21.223,-6.386,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
F25,,,,,,,25,2000,21.223,-6.386,-2,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z1.,,,,,,,25,2000,21.223,-6.386,1,0,0,0,3,3,0,,0,0,0,0,Air-cut in Z while retracting,1,Contouring
G04,X1.0,,,,,,0,2000,21.223,-6.386,1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G0,Z4.,,,,,,25,2000,21.223,-6.386,4,0,0,0,3,3,0,,0,0,0,0,Rapid retract,0,Contouring
G04,X1.0,,,,,,0,2000,21.223,-6.386,4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
X-3.493,Y-16.607,,,,,,25,2000,-3.493,-16.607,4,-24.716,-10.221,26.74601834,0,26.74601834,0,,0,0,0,0,No Cut - Rapid motion,0,Contouring
G04,X1.0,,,,,,0,2000,-3.493,-16.607,4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
Z1.,,,,,,,25,2000,-3.493,-16.607,1,0,0,1,-3,1,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Contouring
G04,X1.0,,,,,,0,2000,-3.493,-16.607,1,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
G1,F25,,,,,,25,2000,-3.493,-16.607,1,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z-2.,,,,,,,25,2000,-3.493,-16.607,-2,0,0,1,-3,1,1,,0,0,71.25573925,71.25573925,Plunge,1,Contouring
G04,X1.0,,,,,,0,2000,-3.493,-16.607,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
F135.0,,,,,,,135,2000,-3.493,-16.607,-2,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
G2,X-1.713,Y-15.485,R4.763,,,,135,2000,-1.713,-15.485,-2,1.78,1.122,2.104111214,0,2.104111214,1,Both,0,0,0,0,Air-Cut,2,Contouring
G04,X1.0,,,,,,0,2000,-1.713,-15.485,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring
G1,,,,,,,135,2000,-1.713,-15.485,-2,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Y-18.388,,,,,,,135,2000,-1.713,-18.388,-2,0,-2.903,2.903,0,2.903,1,Conventional,8.8,7.6,22.36,22.36,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2000,-1.713,-18.388,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X-4.615,,,,,,,135,2000,-4.615,-18.388,-2,-2.902,0,2.902,0,2.902,1,Conventional,7.6,8,14.81,14.81,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2000,-4.615,-18.388,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G2,X-3.493,Y-16.607,R4.763,,,,135,2000,-3.493,-16.607,-2,1.122,1.781,2.104957244,0,2.104957244,1,Both,0,0,0,0,Air-Cut,2,Contouring
G04,X1.0,,,,,,0,2000,-3.493,-16.607,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring
G1,,,,,,,135,2000,-3.493,-16.607,-2,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
X-5.738,Y-14.362,,,,,,135,2000,-5.738,-14.362,-2,-2.245,2.245,3.174909448,0,3.174909448,1,Conventional,10,7.7,27.49,27.49,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2000,-5.738,-14.362,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G2,X-.125,Y-12.038,R7.938,,,,135,2000,-0.125,-12.038,-2,5.613,2.324,6.07509218,0,6.07509218,1,Both,0,0,0,0,Air-Cut,2,Contouring
G04,X1.0,,,,,,0,2000,-0.125,-12.038,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring
G1,,,,,,,135,2000,-0.125,-12.038,-2,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
X1.463,,,,,,,135,2000,1.463,-12.038,-2,1.588,0,1.588,0,1.588,1,Conventional,6.2,9.1,25.71,25.71,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2000,1.463,-12.038,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
Y-21.563,,,,,,,135,2000,1.463,-21.563,-2,0,-9.525,9.525,0,9.525,1,Conventional,9.2,14.2,61.87,61.87,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2000,1.463,-21.563,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X-8.063,,,,,,,135,2000,-8.063,-21.563,-2,-9.526,0,9.526,0,9.526,1,Conventional,14.2,9.1,52.3,52.3,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2000,-8.063,-21.563,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
Y-19.975,,,,,,,135,2000,-8.063,-19.975,-2,0,1.588,1.588,0,1.588,1,Conventional,3.1,4.8,4.49,4.49,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2000,-8.063,-19.975,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
