Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation
Y29.588,,,,,,,101.6,2000,-23.238,29.588,-2,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-23.238,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-20.063,,,,,,,101.6,2000,-20.063,29.588,-2,3.175,0,3.175,0,3.175,2,Climb,3.6,6.5,16.78,33.56,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-20.063,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F137.16,,,,,,,137.16,2000,-20.063,29.588,-2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,137.16,2000,-20.063,-37.088,-2,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.38,372.76,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-20.063,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-16.888,,,,,,,137.16,2000,-16.888,-37.088,-2,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-16.888,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,137.16,2000,-16.888,29.588,-2,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-16.888,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-13.713,,,,,,,137.16,2000,-13.713,29.588,-2,3.175,0,3.175,0,3.175,2,Climb,3.5,6.4,16.53,33.06,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-13.713,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F167.64,,,,,,,167.64,2000,-13.713,29.588,-2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,167.64,2000,-13.713,-37.088,-2,0,-66.676,66.676,0,66.676,2,Conventional,3,61.2,180.46,360.92,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-13.713,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-10.538,,,,,,,167.64,2000,-10.538,-37.088,-2,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-10.538,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,167.64,2000,-10.538,29.588,-2,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-10.538,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-7.363,,,,,,,167.64,2000,-7.363,29.588,-2,3.175,0,3.175,0,3.175,2,Climb,3.6,6.5,16.78,33.56,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-7.363,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F203.2,,,,,,,203.2,2000,-7.363,29.588,-2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,203.2,2000,-7.363,-37.088,-2,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.38,372.76,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-7.363,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-4.188,,,,,,,203.2,2000,-4.188,-37.088,-2,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-4.188,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,203.2,2000,-4.188,29.588,-2,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-4.188,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-1.013,,,,,,,203.2,2000,-1.013,29.588,-2,3.175,0,3.175,0,3.175,2,Climb,3.5,6.4,16.53,33.06,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-1.013,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S2500,,,,,,,203.2,2500,-1.013,29.588,-2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F127.0,,,,,,,127,2500,-1.013,29.588,-2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,127,2500,-1.013,-37.088,-2,0,-66.676,66.676,0,66.676,2,Conventional,3,61.2,180.46,360.92,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,-1.013,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X2.163,,,,,,,127,2500,2.163,-37.088,-2,3.176,0,3.176,0,3.176,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,2.163,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,127,2500,2.163,29.588,-2,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,2.163,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X5.338,,,,,,,127,2500,5.338,29.588,-2,3.175,0,3.175,0,3.175,2,Climb,3.6,6.5,16.78,33.56,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,5.338,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F171.45,,,,,,,171.45,2500,5.338,29.588,-2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,171.45,2500,5.338,-37.088,-2,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.38,372.76,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,5.338,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X8.513,,,,,,,171.45,2500,8.513,-37.088,-2,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,8.513,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,171.45,2500,8.513,29.588,-2,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,8.513,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X11.688,,,,,,,171.45,2500,11.688,29.588,-2,3.175,0,3.175,0,3.175,2,Climb,3.6,6.4,16.54,33.08,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,11.688,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F209.55,,,,,,,209.55,2500,11.688,29.588,-2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,209.55,2500,11.688,-37.088,-2,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.59,373.18,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,11.688,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X14.863,,,,,,,209.55,2500,14.863,-37.088,-2,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,14.863,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,209.55,2500,14.863,29.588,-2,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,197.01,394.02,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,14.863,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X18.038,,,,,,,209.55,2500,18.038,29.588,-2,3.175,0,3.175,0,3.175,2,Climb,3.6,6.5,16.78,33.56,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,18.038,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F254.0,,,,,,,254,2500,18.038,29.588,-2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,254,2500,18.038,-37.088,-2,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.38,372.76,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,18.038,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X21.213,,,,,,,254,2500,21.213,-37.088,-2,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,21.213,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,254,2500,21.213,29.588,-2,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,21.213,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X24.388,,,,,,,254,2500,24.388,29.588,-2,3.175,0,3.175,0,3.175,2,Climb,3.6,6.4,16.54,33.08,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,24.388,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F150.2,,,,,,,150.2,2500,24.388,29.588,-2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,150.2,2500,24.388,-37.088,-2,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.59,373.18,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,24.388,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X27.563,,,,,,,150.2,2500,27.563,-37.088,-2,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,27.563,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,150.2,2500,27.563,29.588,-2,0,66.676,66.676,0,66.676,2,Climb,3.1,63.4,159.47,318.94,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,27.563,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X30.738,,,,,,,150.2,2500,30.738,29.588,-2,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,30.738,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F189.95,,,,,,,189.95,2500,30.738,29.588,-2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,189.95,2500,30.738,-37.088,-2,0,-66.676,66.676,0,66.676,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,30.738,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X33.913,,,,,,,189.95,2500,33.913,-37.088,-2,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,33.913,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,189.95,2500,33.913,29.588,-2,0,66.676,66.676,0,66.676,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,33.913,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X37.088,Y28.,,,,,,189.95,2500,37.088,28,-2,3.175,-1.588,3.549981549,0,3.549981549,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,37.088,28,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-42.074,,,,,,,189.95,2500,37.088,-42.074,-2,0,-70.074,70.074,0,70.074,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,37.088,-42.074,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F25,,,,,,,25,2500,37.088,-42.074,-2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z0,,,,,,,25,2500,37.088,-42.074,0,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Face Milling
G04,X1.0,,,,,,0,2500,37.088,-42.074,0,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
G0,X-29.588,,,,,,25,2500,-29.588,-42.074,0,-66.676,0,66.676,0,66.676,0,,0,0,0,0,No Cut - Rapid motion,0,Face Milling
G04,X1.0,,,,,,0,2500,-29.588,-42.074,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling
G1,,,,,,,25,2500,-29.588,-42.074,0,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z-4.,,,,,,,25,2500,-29.588,-42.074,-4,0,0,2,-4,2,2,,0,0,71.25573925,142.5114785,Plunge,1,Face Milling
G04,X1.0,,,,,,0,2500,-29.588,-42.074,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S4000,,,,,,,25,4000,-29.588,-42.074,-4,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F203.2,,,,,,,203.2,4000,-29.588,-42.074,-4,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y28.,,,,,,,203.2,4000,-29.588,28,-4,0,70.074,70.074,0,70.074,2,Climb,6.9,63.4,441.88,883.76,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-29.588,28,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-26.413,Y29.588,,,,,,203.2,4000,-26.413,29.588,-4,3.175,1.588,3.549981549,0,3.549981549,2,Climb,4.9,6.6,18.55,37.1,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-26.413,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-37.088,,,,,,,203.2,4000,-26.413,-37.088,-4,0,-66.676,66.676,0,66.676,2,Conventional,3,61.2,180.41,360.82,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-26.413,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-23.238,,,,,,,203.2,4000,-23.238,-37.088,-4,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,4000,-23.238,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,203.2,4000,-23.238,29.588,-4,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-23.238,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-20.063,,,,,,,203.2,4000,-20.063,29.588,-4,3.175,0,3.175,0,3.175,2,Climb,3.6,6.5,16.78,33.56,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-20.063,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F274.32,,,,,,,274.32,4000,-20.063,29.588,-4,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,274.32,4000,-20.063,-37.088,-4,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.38,372.76,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-20.063,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-16.888,,,,,,,274.32,4000,-16.888,-37.088,-4,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,4000,-16.888,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,274.32,4000,-16.888,29.588,-4,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-16.888,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-13.713,,,,,,,274.32,4000,-13.713,29.588,-4,3.175,0,3.175,0,3.175,2,Climb,3.5,6.4,16.53,33.06,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-13.713,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F335.28,,,,,,,335.28,4000,-13.713,29.588,-4,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,335.28,4000,-13.713,-37.088,-4,0,-66.676,66.676,0,66.676,2,Conventional,3,61.2,180.46,360.92,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-13.713,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-10.538,,,,,,,335.28,4000,-10.538,-37.088,-4,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,4000,-10.538,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,335.28,4000,-10.538,29.588,-4,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-10.538,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-7.363,,,,,,,335.28,4000,-7.363,29.588,-4,3.175,0,3.175,0,3.175,2,Climb,3.6,6.5,16.78,33.56,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-7.363,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F406.4,,,,,,,406.4,4000,-7.363,29.588,-4,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,406.4,4000,-7.363,-37.088,-4,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.38,372.76,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-7.363,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-4.188,,,,,,,406.4,4000,-4.188,-37.088,-4,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,4000,-4.188,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,406.4,4000,-4.188,29.588,-4,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-4.188,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-1.013,,,,,,,406.4,4000,-1.013,29.588,-4,3.175,0,3.175,0,3.175,2,Climb,3.5,6.4,16.53,33.06,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-1.013,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S5000,,,,,,,406.4,5000,-1.013,29.588,-4,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F254.0,,,,,,,254,5000,-1.013,29.588,-4,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,254,5000,-1.013,-37.088,-4,0,-66.676,66.676,0,66.676,2,Conventional,3,61.2,180.46,360.92,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,-1.013,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X2.163,,,,,,,254,5000,2.163,-37.088,-4,3.176,0,3.176,0,3.176,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,2.163,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,254,5000,2.163,29.588,-4,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,2.163,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X5.338,,,,,,,254,5000,5.338,29.588,-4,3.175,0,3.175,0,3.175,2,Climb,3.6,6.5,16.78,33.56,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,5.338,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F342.9,,,,,,,342.9,5000,5.338,29.588,-4,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,342.9,5000,5.338,-37.088,-4,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.38,372.76,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,5.338,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X8.513,,,,,,,342.9,5000,8.513,-37.088,-4,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,8.513,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,342.9,5000,8.513,29.588,-4,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,8.513,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X11.688,,,,,,,342.9,5000,11.688,29.588,-4,3.175,0,3.175,0,3.175,2,Climb,3.6,6.4,16.54,33.08,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,11.688,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F419.1,,,,,,,419.1,5000,11.688,29.588,-4,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,419.1,5000,11.688,-37.088,-4,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.59,373.18,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,11.688,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X14.863,,,,,,,419.1,5000,14.863,-37.088,-4,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,14.863,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,419.1,5000,14.863,29.588,-4,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,197.01,394.02,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,14.863,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X18.038,,,,,,,419.1,5000,18.038,29.588,-4,3.175,0,3.175,0,3.175,2,Climb,3.6,6.5,16.78,33.56,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,18.038,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F508.0,,,,,,,508,5000,18.038,29.588,-4,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
