Timestamp (s),Code,Code,Code,Code,Code,Code,Code,Energy (J),Duration (s),Feed rate (mm/min),Spindle speed (RPM),Spindle Load,X Load,Y Load,Z Load,X (mm),Y (mm),dX (code) (mm),dY (code) (mm),Length of Cut XY (code) (mm),Z (mm),dZ (mm),Cutting Strategy,IdX (mm),IdY (mm),Depth of Cut(mm),Area of Cut (mm^2),Volume of Cut (mm^3),Cut / No Cut,Length of Cut XYZ (code) (mm),Modal G-Code,Operation
152.65,Y33.3380,,,,,,,210.06,22.59,176.5446903,2128.597345,12.63849558,13.9,9.294690265,10.02876106,-20.638,33.338,0,66.676,66.676,-1,0,Climb,3.1,63.4,1,198.01,198.01,Cut with Feed,66.676,1,Face Milling
175.24,X-17.4630,,,,,,,7.16,0.89,178.4777778,2129,6.088888889,34.15555556,7.955555556,18.32222222,-17.463,33.338,3.175,0,3.175,-1,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
176.13,Y-33.3380,,,,,,,342.4,22.44,178.3928731,2128.714922,11.72873051,9.450334076,15.25167038,17.95233853,-17.463,-33.338,0,-66.676,66.676,-1,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
198.57,X-14.2880,,,,,,,9.61,1.22,178.796748,2129,6.243902439,28.96747967,7.81300813,15.01626016,-14.288,-33.338,3.175,0,3.175,-1,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
199.79,Y33.3380,,,,,,,210.18,18.41,216,2128.505972,13.39739414,21.72692725,11.41042345,11.71715527,-14.288,33.338,0,66.676,66.676,-1,0,Climb,3.1,63.4,1,179.04,179.04,Cut with Feed,66.676,1,Face Milling
218.2,X-11.1130,,,,,,,6.65,0.89,216,2129,1,31.18888889,7.388888889,21,-11.113,33.338,3.175,0,3.175,-1,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
219.09,Y-33.3380,,,,,,,269.83,18.47,215.9675325,2128.664502,7.738636364,8.545454545,14.60119048,17.49296537,-11.113,-33.338,0,-66.676,66.676,-1,0,Conventional,3,31.6,1,98.27,98.27,Cut with Feed,66.676,1,Face Milling
237.56,X-7.9380,,,,,,,8.05,0.89,193.9444444,2129,3.644444444,17.36666667,8.944444444,15.68888889,-7.938,-33.338,3.175,0,3.175,-1,0,Conventional,1.2,2.7,1,3.26,3.26,Cut with Feed,3.175,1,Face Milling
238.45,Y33.3380,,,,,,,359.59,37.33,107.3607392,2129,2.78334226,6.185324049,9.630155329,18.12426352,-7.938,33.338,0,66.676,66.676,-1,0,Climb,1.2,29.5,1,37.95,37.95,Cut with Feed,66.676,1,Face Milling
275.78,X-4.7630,,,,,,,10.35,1.79,108,2129,1,27.09444444,5.75,18.99444444,-4.763,33.338,3.175,0,3.175,-1,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
277.57,Y-33.3380,,,,,,,439.97,37.08,108,2129,1,5.97034241,11.86222702,18.14963602,-4.763,-33.338,0,-66.676,66.676,-1,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
314.65,X-1.5880,,,,,,,13.01,1.8,102.320442,2129,1,25.94475138,7.187845304,16.83425414,-1.588,-33.338,3.175,0,3.175,-1,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
316.45,Y33.3380,,,,,,,285.73,27.67,144,2129,1,8.06900289,10.32261561,17.46531792,-1.588,33.338,0,66.676,66.676,-1,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
344.12,X1.5880,,,,,,,10.78,1.48,144,2129,1,29.91946309,7.234899329,16.20134228,1.588,33.338,3.176,0,3.176,-1,0,Both,0,0,1,0,0,Air-Cut,3.176,1,Face Milling
345.6,Y-33.3380,,,,,,,369.85,27.82,144,2129,3.787279914,7.12217032,13.28961552,14.39597557,1.588,-33.338,0,-66.676,66.676,-1,0,Conventional,1.4,31.6,1,47.55,47.55,Cut with Feed,66.676,1,Face Milling
373.42,X4.7630,,,,,,,12.14,1.51,144.2302632,2129,5.598684211,33.61842105,7.986842105,12.84868421,4.763,-33.338,3.175,0,3.175,-1,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
374.93,Y33.3380,,,,,,,251.26,22.44,179,2129,7.680178174,8.726503341,11.19198218,14.52917595,4.763,33.338,0,66.676,66.676,-1,0,Climb,3,31.6,1,93.36,93.36,Cut with Feed,66.676,1,Face Milling
397.37,X7.9380,,,,,,,4.04,0.85,179,2129,4.348837209,27.10465116,4.697674419,18.31395349,7.938,33.338,3.175,0,3.175,-1,0,Climb,2.3,2.5,1,4.06,4.06,Cut with Feed,3.175,1,Face Milling
398.22,Y-33.3380,,,,,,,314.61,22.53,179,2128.07276,11.73070098,9.788819876,13.95785271,17.36512866,7.938,-33.338,0,-66.676,66.676,-1,0,Conventional,3.1,63.4,1,186.42,186.42,Cut with Feed,66.676,1,Face Milling
420.75,X11.1130,,,,,,,7.07,0.9,179.0659341,2129,6.648351648,28.9010989,7.769230769,17.10989011,11.113,-33.338,3.175,0,3.175,-1,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
421.65,Y33.3380,,,,,,,210.44,18.65,215.5016077,2128.174705,14.62057878,15.35905681,11.27759914,10.48017149,11.113,33.338,0,66.676,66.676,-1,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
440.3,X14.2880,,,,,,,14.31,0.89,216,2129,6.788888889,30.05555556,15.9,17.32222222,14.288,33.338,3.175,0,3.175,-1,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
441.19,Y-33.3380,,,,,,,276.3,18.56,216,2128.203016,13.71997846,9.103931072,14.87883683,16.37802908,14.288,-33.338,0,-66.676,66.676,-1,0,Conventional,3.1,63.4,1,198.22,198.22,Cut with Feed,66.676,1,Face Milling
459.75,X17.4630,,,,,,,6.32,0.89,214.8,2129,6.7,33.15555556,7.022222222,14.96666667,17.463,-33.338,3.175,0,3.175,-1,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
460.64,Y33.3380,,,,,,,394.61,37.1,108,2128.921854,11.98113716,11.88520614,10.63352196,10.92374023,17.463,33.338,0,66.676,66.676,-1,0,Climb,3,63.4,1,191.94,191.94,Cut with Feed,66.676,1,Face Milling
497.74,X20.6380,,,,,,,16.22,1.84,108,2129,5.686486486,27.9027027,8.767567568,18.02162162,20.638,33.338,3.175,0,3.175,-1,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
499.58,Y-33.3380,,,,,,,516.88,37.09,108,2128.671159,10.28894879,7.892183288,13.93207547,17.10808625,20.638,-33.338,0,-66.676,66.676,-1,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
536.67,X23.8130,,,,,,,15.1,1.8,108.3922652,2129,5.856353591,32.14917127,8.342541436,15.14917127,23.813,-33.338,3.175,0,3.175,-1,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
538.47,Y33.3380,,,,,,,233.72,22.31,179,2128.180108,13.85483871,11.43145161,10.47132616,10.61335125,23.813,33.338,0,66.676,66.676,-1,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
560.78,X26.9880,,,,,,,7.28,1.2,179,2129,7.140495868,39.78512397,6.016528926,19.47933884,26.988,33.338,3.175,0,3.175,-1,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
561.98,Y-33.3380,,,,,,,329.79,22.24,179,2128.474157,11.90831461,9.222022472,14.82202247,16.52539326,26.988,-33.338,0,-66.676,66.676,-1,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
584.22,X30.1630,,,,,,,8.94,1.22,139.398374,2129,1,26.82926829,7.268292683,17.7804878,30.163,-33.338,3.175,0,3.175,-1,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
585.44,Y33.3380,,,,,,,302.58,27.83,144,2129,1,6.974137931,10.86853448,17.57902299,30.163,33.338,0,66.676,66.676,-1,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
613.27,X33.3380,Y31.7500,,,,,,13.18,1.48,144,2129,1,26.87248322,8.845637584,15.99328859,33.338,31.75,3.175,-1.588,3.549981549,-1,0,Both,0,0,1,0,0,Air-Cut,3.549981549,1,Face Milling
614.75,Y-38.3240,,,,,,,377.43,29.24,143.9593162,2129,1,4.356581197,12.90358974,14.30837607,33.338,-38.324,0,-70.074,70.074,-1,0,Both,0,0,1,0,0,Air-Cut,70.074,1,Face Milling
643.99,Z1.0000,,,,,,,38.02,4.82,40.47619048,2129,1,6.113871636,7.871635611,32.55900621,33.338,-38.324,0,0,0,1,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Face Milling
648.81,G00,X-33.3380,,,,,,2.25,0.31,7265.625,2129,1,178.75,7.03125,29.5625,-33.338,-38.324,-66.676,0,66.676,1,0,,0,0,0,0,0,No Cut - Rapid motion,66.676,0,Face Milling
649.12,G01,,,,,,,2.48,0.3,0.806451613,2129,1,15.74193548,8,15.67741935,-33.338,-38.324,0,0,0,1,0,,0,0,0,0,0,,0,1,Face Milling
649.42,Z-2.0000,,,,,,,53.44,7.19,25.13472222,2129.345833,1.008333333,4.916666667,7.422222222,6.090277778,-33.338,-38.324,0,0,1,-2,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Face Milling
656.61,Y31.7500,,,,,,,349.96,34.38,121.9953475,2399.814481,11.01192207,7.295434719,10.17621402,13.56818843,-33.338,31.75,0,70.074,70.074,-2,0,Climb,3.1,63.4,1,203.19,203.19,Cut with Feed,70.074,1,Face Milling
690.99,X-30.1630,Y33.3380,,,,,,11.96,1.82,119.2896175,2400,5.672131148,26.50273224,6.535519126,16.5136612,-30.163,33.338,3.175,1.588,3.549981549,-2,0,Climb,2.8,2.8,1,5.22,5.22,Cut with Feed,3.549981549,1,Face Milling
692.81,Y-33.3380,,,,,,,426.98,32.9,122,2400,9.440595564,7.556973564,12.97417198,17.71498025,-30.163,-33.338,0,-66.676,66.676,-2,0,Conventional,3.1,63.4,1,197.99,197.99,Cut with Feed,66.676,1,Face Milling
725.71,X-26.9880,,,,,,,12.45,1.5,121.6490066,2400,5.635761589,27.85430464,8.245033113,16,-26.988,-33.338,3.175,0,3.175,-2,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
727.21,Y33.3380,,,,,,,262.62,24.93,160.8813152,2400,12.11547715,12.47032879,10.53007217,12.39334403,-26.988,33.338,0,66.676,66.676,-2,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
752.14,X-23.8130,,,,,,,6.1,0.91,161.8043478,2400,5.684782609,29.56521739,6.630434783,18.65217391,-23.813,33.338,3.175,0,3.175,-2,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
753.05,Y-33.3380,,,,,,,345.16,24.92,161.7906137,2400.112314,11.09626955,7.529482551,13.84516647,17.40393101,-23.813,-33.338,0,-66.676,66.676,-2,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
777.97,X-20.6380,,,,,,,10.24,1.22,148.9674797,2400,6.569105691,33.24390244,8.325203252,17,-20.638,-33.338,3.175,0,3.175,-2,0,Conventional,2.7,2.7,1,5.19,5.19,Cut with Feed,3.175,1,Face Milling
779.19,Y33.3380,,,,,,,226.86,19.8,202,2400,13.17415447,11.40434124,11.45179202,13.32559313,-20.638,33.338,0,66.676,66.676,-2,0,Climb,3.1,63.4,1,198.01,198.01,Cut with Feed,66.676,1,Face Milling
798.99,X-17.4630,,,,,,,7.87,0.9,202,2400,7.32967033,23.85714286,8.648351648,19.31868132,-17.463,33.338,3.175,0,3.175,-2,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
799.89,Y-33.3380,,,,,,,286.24,19.8,202,2400,12.72791519,7.966683493,14.44926805,17.83644624,-17.463,-33.338,0,-66.676,66.676,-2,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
819.69,X-14.2880,,,,,,,9.56,0.92,202.4516129,2400,7.365591398,31.13978495,10.27956989,16.66666667,-14.288,-33.338,3.175,0,3.175,-2,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
820.61,Y33.3380,,,,,,,192.51,16.54,244,2400.175227,13.3021148,13.90271903,11.63202417,13.66102719,-14.288,33.338,0,66.676,66.676,-2,0,Climb,3.1,63.4,1,179.04,179.04,Cut with Feed,66.676,1,Face Milling
837.15,X-11.1130,,,,,,,4.76,0.62,244,2400,2,29.31746032,7.555555556,22.98412698,-11.113,33.338,3.175,0,3.175,-2,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
837.77,Y-33.3380,,,,,,,232.17,16.57,244,2400.373945,8.37575392,6.884197829,14.00301568,18.45898673,-11.113,-33.338,0,-66.676,66.676,-2,0,Conventional,3,31.6,1,98.27,98.27,Cut with Feed,66.676,1,Face Milling
854.34,X-7.9380,,,,,,,5.5,0.61,240.0645161,2400,5.032258065,21.14516129,8.870967742,17.87096774,-7.938,-33.338,3.175,0,3.175,-2,0,Conventional,1.2,2.7,1,3.26,3.26,Cut with Feed,3.175,1,Face Milling
854.95,Y33.3380,,,,,,,341.91,32.96,120.9269032,2400,2.867455262,6.058538065,10.37033667,19.54959054,-7.938,33.338,0,66.676,66.676,-2,0,Climb,1.2,29.5,1,37.95,37.95,Cut with Feed,66.676,1,Face Milling
887.91,X-4.7630,,,,,,,10.86,1.5,121.7682119,2400,1,27.33112583,7.19205298,21.19205298,-4.763,33.338,3.175,0,3.175,-2,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
889.41,Y-33.3380,,,,,,,398.45,32.76,121.6579188,2400,1,5.988404028,12.15898688,19.05431797,-4.763,-33.338,0,-66.676,66.676,-2,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
922.17,X-1.5880,,,,,,,15.22,1.81,116.0879121,2400,1,28.3021978,8.362637363,22,-1.588,-33.338,3.175,0,3.175,-2,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
923.98,Y33.3380,,,,,,,266.46,24.55,161.9914495,2400,1,9.043973941,10.84934853,22.37174267,-1.588,33.338,0,66.676,66.676,-2,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
948.53,X1.5880,,,,,,,9.74,1.2,156.6198347,2400,1,29.72727273,8.049586777,22.48760331,1.588,33.338,3.176,0,3.176,-2,0,Both,0,0,1,0,0,Air-Cut,3.176,1,Face Milling
949.73,Y-33.3380,,,,,,,322.65,24.66,161.9813539,2400,3.980137819,7.734495338,13.07863802,18.25293879,1.588,-33.338,0,-66.676,66.676,-2,0,Conventional,1.4,31.6,1,47.55,47.55,Cut with Feed,66.676,1,Face Milling
974.39,X4.7630,,,,,,,12.37,1.49,133.4666667,2402,5.846666667,26.20666667,8.246666667,17.16666667,4.763,-33.338,3.175,0,3.175,-2,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
975.88,Y33.3380,,,,,,,219.17,19.59,202,2400.158163,7.895918367,8.887755102,11.18214286,17.33469388,4.763,33.338,0,66.676,66.676,-2,0,Climb,3,31.6,1,93.36,93.36,Cut with Feed,66.676,1,Face Milling
995.47,X7.9380,,,,,,,5.17,0.92,201.8602151,2400,3.043010753,27.92473118,5.559139785,21.97849462,7.938,33.338,3.175,0,3.175,-2,0,Climb,2.3,2.5,1,4.06,4.06,Cut with Feed,3.175,1,Face Milling
996.39,Y-33.3380,,,,,,,268.29,19.86,201.8037242,2400.301963,12.30900856,6.225968797,13.50226472,16.92702567,7.938,-33.338,0,-66.676,66.676,-2,0,Conventional,3.1,63.4,1,186.42,186.42,Cut with Feed,66.676,1,Face Milling
1016.25,X11.1130,,,,,,,6.67,0.87,199.7045455,2400.113636,5.738636364,43.56818182,7.579545455,17.22727273,11.113,-33.338,3.175,0,3.175,-2,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1017.12,Y33.3380,,,,,,,183.48,16.46,239.5191257,2400.746812,14.87188828,14.50212508,11.14025501,12.70795386,11.113,33.338,0,66.676,66.676,-2,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
1033.58,X14.2880,,,,,,,7.23,0.91,224.4347826,2400,5.836956522,39.41304348,7.858695652,21.26086957,14.288,33.338,3.175,0,3.175,-2,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
1034.49,Y-33.3380,,,,,,,262.32,16.44,244,2400.93617,13.70455927,5.90881459,15.94650456,17.35015198,14.288,-33.338,0,-66.676,66.676,-2,0,Conventional,3.1,63.4,1,198.22,198.22,Cut with Feed,66.676,1,Face Milling
1050.93,X17.4630,,,,,,,9.01,0.92,242.688172,2400,7.107526882,28.15053763,9.688172043,16.8172043,17.463,-33.338,3.175,0,3.175,-2,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
1051.85,Y33.3380,,,,,,,327,32.62,121.9898866,2400,12.01654919,10.51026663,10.02145265,13.01011339,17.463,33.338,0,66.676,66.676,-2,0,Climb,3,63.4,1,191.94,191.94,Cut with Feed,66.676,1,Face Milling
1084.47,X20.6380,,,,,,,13.18,1.81,116.7417582,2400,5.571428571,32.45604396,7.241758242,20.46703297,20.638,33.338,3.175,0,3.175,-2,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
1086.28,Y-33.3380,,,,,,,428.47,32.71,122,2400,10.26405868,5.879584352,13.0950489,20.07273839,20.638,-33.338,0,-66.676,66.676,-2,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
1118.99,X23.8130,,,,,,,11.89,1.5,121.192053,2400,5.642384106,29.1589404,7.874172185,17.96688742,23.813,-33.338,3.175,0,3.175,-2,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1120.49,Y33.3380,,,,,,,225.33,19.81,199.0418769,2400.600404,13.70282543,9.428355197,11.36881937,13.84207871,23.813,33.338,0,66.676,66.676,-2,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
1140.3,X26.9880,,,,,,,14.3,1.19,200.75,2400,6.558333333,32.79166667,11.91666667,20.23333333,26.988,33.338,3.175,0,3.175,-2,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
1141.49,Y-33.3380,,,,,,,282.22,19.54,202,2400,12.23375959,7.522762148,14.43580563,16.5601023,26.988,-33.338,0,-66.676,66.676,-2,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
1161.03,X30.1630,,,,,,,10.29,1.2,179.3801653,2400,1,26.74380165,8.504132231,20.25619835,30.163,-33.338,3.175,0,3.175,-2,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1162.23,Y33.3380,,,,,,,275.16,24.46,162,2400,1,6.133224356,11.24478954,20.19493257,30.163,33.338,0,66.676,66.676,-2,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
1186.69,X33.3380,Y31.7500,,,,,,11.08,1.52,162,2400,1,28.62091503,7.241830065,19.58823529,33.338,31.75,3.175,-1.588,3.549981549,-2,0,Both,0,0,1,0,0,Air-Cut,3.549981549,1,Face Milling
1188.21,Y-38.3240,,,,,,,335.34,25.91,161.9471451,2400,1,3.50617284,12.9375,17.28356481,33.338,-38.324,0,-70.074,70.074,-2,0,Both,0,0,1,0,0,Air-Cut,70.074,1,Face Milling
1214.12,Z0,,,,,,,34.11,4.91,55.43699187,2400,1,4.760162602,6.932926829,32.68495935,33.338,-38.324,0,0,0,0,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Face Milling
1219.03,G00,X-33.3380,,,,,,1.86,0.3,14516.93548,2400,1,102.0645161,6,26.4516129,-33.338,-38.324,-66.676,0,66.676,0,0,,0,0,0,0,0,No Cut - Rapid motion,66.676,0,Face Milling
1219.33,Z-3.0000,,,,,,,41.64,7.19,24.975,2400.359722,1.127777778,5.370833333,5.783333333,6.370833333,-33.338,-38.324,0,0,1,-3,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Face Milling
1226.52,Y31.7500,,,,,,,139.86,22.15,188.4963899,3734.376805,12.49684116,7.086642599,6.311371841,15.02888087,-33.338,31.75,0,70.074,70.074,-3,0,Climb,3.1,63.4,1,203.19,203.19,Cut with Feed,70.074,1,Face Milling
1248.67,X-30.1630,Y33.3380,,,,,,7.97,1.2,183.8181818,3750,6.280991736,39.76859504,6.58677686,18.20661157,-30.163,33.338,3.175,1.588,3.549981549,-3,0,Climb,2.8,2.8,1,5.22,5.22,Cut with Feed,3.549981549,1,Face Milling
1249.87,Y-33.3380,,,,,,,494.95,21.05,191,3750,13.37511871,15.34377968,23.50189934,14.80721747,-30.163,-33.338,0,-66.676,66.676,-3,0,Conventional,3.1,63.4,1,197.99,197.99,Cut with Feed,66.676,1,Face Milling
1270.92,X-26.9880,,,,,,,7.9,0.94,188.9894737,3750,7.705263158,17.68421053,8.315789474,18,-26.988,-33.338,3.175,0,3.175,-3,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1271.86,Y33.3380,,,,,,,107.38,15.92,248.3942247,3750,14.16572505,1.389830508,6.740740741,14.15630885,-26.988,33.338,0,66.676,66.676,-3,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
1287.78,X-23.8130,,,,,,,7.11,0.89,253,3750,8.666666667,29,7.9,17.44444444,-23.813,33.338,3.175,0,3.175,-3,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
1288.67,Y-33.3380,,,,,,,411.71,15.52,253,3750,14.61558274,15.26658081,26.5106246,15.45846748,-23.813,-33.338,0,-66.676,66.676,-3,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
1304.19,X-20.6380,,,,,,,7.48,0.92,253.6774194,3750,7.268817204,23.41935484,8.043010753,17.67741935,-20.638,-33.338,3.175,0,3.175,-3,0,Conventional,2.7,2.7,1,5.19,5.19,Cut with Feed,3.175,1,Face Milling
1305.11,Y33.3380,,,,,,,100.08,12.83,316,3750,15.46884735,1.676012461,7.794392523,15.56542056,-20.638,33.338,0,66.676,66.676,-3,0,Climb,3.1,63.4,1,198.01,198.01,Cut with Feed,66.676,1,Face Milling
1317.94,X-17.4630,,,,,,,2.07,0.61,316,3750,9.548387097,31.22580645,3.338709677,19.5483871,-17.463,33.338,3.175,0,3.175,-3,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
1318.55,Y-33.3380,,,,,,,356.59,12.49,316,3750,16.5752,13.6416,28.5272,16.0216,-17.463,-33.338,0,-66.676,66.676,-3,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
1331.04,X-14.2880,,,,,,,5.23,0.59,310.7333333,3750,7.016666667,21.9,8.716666667,19.96666667,-14.288,-33.338,3.175,0,3.175,-3,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1331.63,Y33.3380,,,,,,,96.42,10.66,370.2877226,3750,16.26241799,2.908153702,9.036551078,15.39362699,-14.288,33.338,0,66.676,66.676,-3,0,Climb,3.1,63.4,1,179.04,179.04,Cut with Feed,66.676,1,Face Milling
1342.29,X-11.1130,,,,,,,4.42,0.61,381,3750,4.5,31.12903226,7.129032258,21.93548387,-11.113,33.338,3.175,0,3.175,-3,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
