Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation
Y-10.538,,,,,,,167.64,2000,-37.088,-10.538,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-10.538,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,167.64,2000,29.588,-10.538,-2.5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-10.538,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-7.363,,,,,,,167.64,2000,29.588,-7.363,-2.5,0,3.175,3.175,0,3.175,2.5,Conventional,6.6,3.6,17.09,42.725,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-7.363,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F203.2,,,,,,,203.2,2000,29.588,-7.363,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,203.2,2000,-37.088,-7.363,-2.5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.07,465.175,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-7.363,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-4.188,,,,,,,203.2,2000,-37.088,-4.188,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-4.188,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,203.2,2000,29.588,-4.188,-2.5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-4.188,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-1.013,,,,,,,203.2,2000,29.588,-1.013,-2.5,0,3.175,3.175,0,3.175,2.5,Conventional,6.5,3.5,16.83,42.075,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-1.013,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S2500,,,,,,,203.2,2500,29.588,-1.013,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F127.0,,,,,,,127,2500,29.588,-1.013,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,127,2500,-37.088,-1.013,-2.5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3,180.16,450.4,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,-37.088,-1.013,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y2.163,,,,,,,127,2500,-37.088,2.163,-2.5,0,3.176,3.176,0,3.176,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,-37.088,2.163,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,127,2500,29.588,2.163,-2.5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,29.588,2.163,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y5.338,,,,,,,127,2500,29.588,5.338,-2.5,0,3.175,3.175,0,3.175,2.5,Conventional,6.6,3.6,17.09,42.725,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,29.588,5.338,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F171.45,,,,,,,171.45,2500,29.588,5.338,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,171.45,2500,-37.088,5.338,-2.5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.07,465.175,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,-37.088,5.338,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y8.513,,,,,,,171.45,2500,-37.088,8.513,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,-37.088,8.513,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,171.45,2500,29.588,8.513,-2.5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,29.588,8.513,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y11.688,,,,,,,171.45,2500,29.588,11.688,-2.5,0,3.175,3.175,0,3.175,2.5,Conventional,6.5,3.6,16.85,42.125,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,29.588,11.688,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F209.55,,,,,,,209.55,2500,29.588,11.688,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,209.55,2500,-37.088,11.688,-2.5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.28,465.7,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,-37.088,11.688,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y14.863,,,,,,,209.55,2500,-37.088,14.863,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,-37.088,14.863,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,209.55,2500,29.588,14.863,-2.5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,197.01,492.525,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,29.588,14.863,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y18.038,,,,,,,209.55,2500,29.588,18.038,-2.5,0,3.175,3.175,0,3.175,2.5,Conventional,6.6,3.6,17.09,42.725,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,29.588,18.038,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F254.0,,,,,,,254,2500,29.588,18.038,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,254,2500,-37.088,18.038,-2.5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.07,465.175,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,-37.088,18.038,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y21.213,,,,,,,254,2500,-37.088,21.213,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,-37.088,21.213,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,254,2500,29.588,21.213,-2.5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,29.588,21.213,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y24.388,,,,,,,254,2500,29.588,24.388,-2.5,0,3.175,3.175,0,3.175,2.5,Conventional,6.5,3.6,16.85,42.125,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,29.588,24.388,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F150.2,,,,,,,150.2,2500,29.588,24.388,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,150.2,2500,-37.088,24.388,-2.5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.28,465.7,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,-37.088,24.388,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y27.563,,,,,,,150.2,2500,-37.088,27.563,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,-37.088,27.563,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,150.2,2500,29.588,27.563,-2.5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.1,159.47,398.675,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,29.588,27.563,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y30.738,,,,,,,150.2,2500,29.588,30.738,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,29.588,30.738,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F189.95,,,,,,,189.95,2500,29.588,30.738,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,189.95,2500,-37.088,30.738,-2.5,-66.676,0,66.676,0,66.676,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,-37.088,30.738,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y33.913,,,,,,,189.95,2500,-37.088,33.913,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,-37.088,33.913,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,189.95,2500,29.588,33.913,-2.5,66.676,0,66.676,0,66.676,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,29.588,33.913,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X28.,Y37.088,,,,,,189.95,2500,28,37.088,-2.5,-1.588,3.175,3.549981549,0,3.549981549,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,28,37.088,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-42.074,,,,,,,189.95,2500,-42.074,37.088,-2.5,-70.074,0,70.074,0,70.074,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,-42.074,37.088,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F25,,,,,,,25,2500,-42.074,37.088,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z0,,,,,,,25,2500,-42.074,37.088,0,0,0,0,2.5,2.5,0,,0,0,0,0,Air-cut in Z while retracting,1,Face Milling
G04,X1.0,,,,,,0,2500,-42.074,37.088,0,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
G0,Y-29.588,,,,,,25,2500,-42.074,-29.588,0,0,-66.676,66.676,0,66.676,0,,0,0,0,0,No Cut - Rapid motion,0,Face Milling
G04,X1.0,,,,,,0,2500,-42.074,-29.588,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling
G1,,,,,,,25,2500,-42.074,-29.588,0,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z-5.,,,,,,,25,2500,-42.074,-29.588,-5,0,0,2.5,-5,2.5,2.5,,0,0,71.25573925,178.1393481,Plunge,1,Face Milling
G04,X1.0,,,,,,0,2500,-42.074,-29.588,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S4000,,,,,,,25,4000,-42.074,-29.588,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F203.2,,,,,,,203.2,4000,-42.074,-29.588,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X28.,,,,,,,203.2,4000,28,-29.588,-5,70.074,0,70.074,0,70.074,2.5,Conventional,63.4,6.9,441.88,1104.7,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,28,-29.588,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,Y-26.413,,,,,,203.2,4000,29.588,-26.413,-5,1.588,3.175,3.549981549,0,3.549981549,2.5,Conventional,6.6,4.9,18.81,47.025,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-26.413,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-37.088,,,,,,,203.2,4000,-37.088,-26.413,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3,180.15,450.375,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-26.413,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-23.238,,,,,,,203.2,4000,-37.088,-23.238,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-23.238,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,203.2,4000,29.588,-23.238,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-23.238,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-20.063,,,,,,,203.2,4000,29.588,-20.063,-5,0,3.175,3.175,0,3.175,2.5,Conventional,6.6,3.6,17.09,42.725,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-20.063,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F274.32,,,,,,,274.32,4000,29.588,-20.063,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,274.32,4000,-37.088,-20.063,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.07,465.175,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-20.063,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-16.888,,,,,,,274.32,4000,-37.088,-16.888,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-16.888,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,274.32,4000,29.588,-16.888,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-16.888,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-13.713,,,,,,,274.32,4000,29.588,-13.713,-5,0,3.175,3.175,0,3.175,2.5,Conventional,6.5,3.5,16.83,42.075,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-13.713,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F335.28,,,,,,,335.28,4000,29.588,-13.713,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,335.28,4000,-37.088,-13.713,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3,180.16,450.4,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-13.713,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-10.538,,,,,,,335.28,4000,-37.088,-10.538,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-10.538,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,335.28,4000,29.588,-10.538,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-10.538,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-7.363,,,,,,,335.28,4000,29.588,-7.363,-5,0,3.175,3.175,0,3.175,2.5,Conventional,6.6,3.6,17.09,42.725,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-7.363,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F406.4,,,,,,,406.4,4000,29.588,-7.363,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,406.4,4000,-37.088,-7.363,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.07,465.175,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-7.363,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-4.188,,,,,,,406.4,4000,-37.088,-4.188,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-4.188,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,406.4,4000,29.588,-4.188,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-4.188,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-1.013,,,,,,,406.4,4000,29.588,-1.013,-5,0,3.175,3.175,0,3.175,2.5,Conventional,6.5,3.5,16.83,42.075,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-1.013,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S5000,,,,,,,406.4,5000,29.588,-1.013,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F254.0,,,,,,,254,5000,29.588,-1.013,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,254,5000,-37.088,-1.013,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3,180.16,450.4,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,-1.013,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y2.163,,,,,,,254,5000,-37.088,2.163,-5,0,3.176,3.176,0,3.176,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,2.163,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,254,5000,29.588,2.163,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,2.163,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y5.338,,,,,,,254,5000,29.588,5.338,-5,0,3.175,3.175,0,3.175,2.5,Conventional,6.6,3.6,17.09,42.725,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,5.338,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F342.9,,,,,,,342.9,5000,29.588,5.338,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,342.9,5000,-37.088,5.338,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.07,465.175,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,5.338,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y8.513,,,,,,,342.9,5000,-37.088,8.513,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,8.513,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,342.9,5000,29.588,8.513,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,8.513,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y11.688,,,,,,,342.9,5000,29.588,11.688,-5,0,3.175,3.175,0,3.175,2.5,Conventional,6.5,3.6,16.85,42.125,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,11.688,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F419.1,,,,,,,419.1,5000,29.588,11.688,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,419.1,5000,-37.088,11.688,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.28,465.7,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,11.688,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y14.863,,,,,,,419.1,5000,-37.088,14.863,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,14.863,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
