Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation,used energy prediction function,Predicted energy,Used energy prediction function,Predicted energy,,,,,,,,,
X29.588,Y-26.413,,,,,,101.6,2000,29.588,-26.413,-2.5,1.588,3.175,3.549981549,0,3.549981549,2.5,Conventional,6.6,4.9,18.81,47.025,Cut with Feed,1,Face Milling,Cut-face milling,29.8443,face milling,28.1854,28.1854,X29.5880,Y-26.4130,,,,,,27.1
G04,X1.0,,,,,,0,2000,29.588,-26.413,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,2.11
X-37.088,,,,,,,101.6,2000,-37.088,-26.413,-2.5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3,180.15,450.375,Cut with Feed,1,Face Milling,Cut-face milling,264.4406,face milling,290.4621,290.4621,X-37.0880,,,,,,,110.23
G04,X1.0,,,,,,0,2000,-37.088,-26.413,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,0.71
Y-23.238,,,,,,,101.6,2000,-37.088,-23.238,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,19.2101,air-cut in XY,10.7909,10.7909,Y-23.2380,,,,,,,18.4
G04,X1.0,,,,,,0,2000,-37.088,-23.238,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,1.8
X29.588,,,,,,,101.6,2000,29.588,-23.238,-2.5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling,Cut-face milling,265.4312,face milling,353.5131,353.5131,X29.5880,,,,,,,53.78
G04,X1.0,,,,,,0,2000,29.588,-23.238,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,1.88
Y-20.063,,,,,,,101.6,2000,29.588,-20.063,-2.5,0,3.175,3.175,0,3.175,2.5,Conventional,6.6,3.6,17.09,42.725,Cut with Feed,1,Face Milling,Cut-face milling,25.1265,face milling,24.0985,24.0985,Y-20.0630,,,,,,,13.56
G04,X1.0,,,,,,0,2000,29.588,-20.063,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,1.97
F137.16,,,,,,,137.16,2000,29.588,-20.063,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.1945,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,137.16,2000,-37.088,-20.063,-2.5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.07,465.175,Cut with Feed,1,Face Milling,Cut-face milling,218.285,face milling,221.6311,221.6311,X-37.0880,,,,,,,110.85
G04,X1.0,,,,,,0,2000,-37.088,-20.063,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,4.32
Y-16.888,,,,,,,137.16,2000,-37.088,-16.888,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,14.236,air-cut in XY,7.5437,7.5437,Y-16.8880,,,,,,,15.05
G04,X1.0,,,,,,0,2000,-37.088,-16.888,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,1.49
X29.588,,,,,,,137.16,2000,29.588,-16.888,-2.5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling,Cut-face milling,189.252,face milling,282.2955,282.2955,X29.5880,,,,,,,34.14
G04,X1.0,,,,,,0,2000,29.588,-16.888,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,2.98
Y-13.713,,,,,,,137.16,2000,29.588,-13.713,-2.5,0,3.175,3.175,0,3.175,2.5,Conventional,6.5,3.5,16.83,42.075,Cut with Feed,1,Face Milling,Cut-face milling,19.5102,face milling,18.4184,18.4184,Y-13.7130,,,,,,,20.77
G04,X1.0,,,,,,0,2000,29.588,-13.713,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,3.07
F167.64,,,,,,,167.64,2000,29.588,-13.713,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.9282,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,167.64,2000,-37.088,-13.713,-2.5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3,180.16,450.4,Cut with Feed,1,Face Milling,Cut-face milling,170.91,face milling,178.4863,178.4863,X-37.0880,,,,,,,75.65
G04,X1.0,,,,,,0,2000,-37.088,-13.713,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,3.97
Y-10.538,,,,,,,167.64,2000,-37.088,-10.538,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,13.5117,air-cut in XY,6.1992,6.1992,Y-10.5380,,,,,,,13.44
G04,X1.0,,,,,,0,2000,-37.088,-10.538,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,1.48
X29.588,,,,,,,167.64,2000,29.588,-10.538,-2.5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling,Cut-face milling,144.8932,face milling,239.2376,239.2376,X29.5880,,,,,,,34.19
G04,X1.0,,,,,,0,2000,29.588,-10.538,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,1.96
Y-7.363,,,,,,,167.64,2000,29.588,-7.363,-2.5,0,3.175,3.175,0,3.175,2.5,Conventional,6.6,3.6,17.09,42.725,Cut with Feed,1,Face Milling,Cut-face milling,16.6152,face milling,14.3128,14.3128,Y-7.3630,,,,,,,14.8
G04,X1.0,,,,,,0,2000,29.588,-7.363,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,2.86
F203.2,,,,,,,203.2,2000,29.588,-7.363,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.6193,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,203.2,2000,-37.088,-7.363,-2.5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.07,465.175,Cut with Feed,1,Face Milling,Cut-face milling,130.5528,face milling,159.0854,159.0854,X-37.0880,,,,,,,137.79
G04,X1.0,,,,,,0,2000,-37.088,-7.363,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,5.69
Y-4.188,,,,,,,203.2,2000,-37.088,-4.188,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,15.4163,air-cut in XY,6.2675,6.2675,Y-4.1880,,,,,,,9.35
G04,X1.0,,,,,,0,2000,-37.088,-4.188,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,3.6
X29.588,,,,,,,203.2,2000,29.588,-4.188,-2.5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling,Cut-face milling,132.2388,face milling,214.5543,214.5543,X29.5880,,,,,,,64.84
G04,X1.0,,,,,,0,2000,29.588,-4.188,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,2.27
Y-1.013,,,,,,,203.2,2000,29.588,-1.013,-2.5,0,3.175,3.175,0,3.175,2.5,Conventional,6.5,3.5,16.83,42.075,Cut with Feed,1,Face Milling,Cut-face milling,14.6329,face milling,11.1142,11.1142,Y-1.0130,,,,,,,20.28
G04,X1.0,,,,,,0,2000,29.588,-1.013,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,0.05
S2500,,,,,,,203.2,2500,29.588,-1.013,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.0109,etc,10.3182,0,,,,,,,,
F127.0,,,,,,,127,2500,29.588,-1.013,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.7643,etc,35.9822,0,,,,,,,,
X-37.088,,,,,,,127,2500,-37.088,-1.013,-2.5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3,180.16,450.4,Cut with Feed,1,Face Milling,Cut-face milling,240.179,face milling,262.9527,262.9527,X-37.0880,,,,,,,301.62
G04,X1.0,,,,,,0,2500,-37.088,-1.013,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,3.76
Y2.163,,,,,,,127,2500,-37.088,2.163,-2.5,0,3.176,3.176,0,3.176,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,15.9693,air-cut in XY,7.6517,7.6517,Y2.1630,,,,,,,14.65
G04,X1.0,,,,,,0,2500,-37.088,2.163,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,4.13
X29.588,,,,,,,127,2500,29.588,2.163,-2.5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling,Cut-face milling,205.0894,face milling,309.9098,309.9098,X29.5880,,,,,,,118.62
G04,X1.0,,,,,,0,2500,29.588,2.163,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,4.87
Y5.338,,,,,,,127,2500,29.588,5.338,-2.5,0,3.175,3.175,0,3.175,2.5,Conventional,6.6,3.6,17.09,42.725,Cut with Feed,1,Face Milling,Cut-face milling,21.1033,face milling,19.7982,19.7982,Y5.3380,,,,,,,12.64
G04,X1.0,,,,,,0,2500,29.588,5.338,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,1.12
F171.45,,,,,,,171.45,2500,29.588,5.338,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.3235,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,171.45,2500,-37.088,5.338,-2.5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.07,465.175,Cut with Feed,1,Face Milling,Cut-face milling,179.057,face milling,201.3152,201.3152,X-37.0880,,,,,,,312
G04,X1.0,,,,,,0,2500,-37.088,5.338,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,2.69
Y8.513,,,,,,,171.45,2500,-37.088,8.513,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,12.2731,air-cut in XY,5.514,5.514,Y8.5130,,,,,,,10.6
G04,X1.0,,,,,,0,2500,-37.088,8.513,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,5.73
X29.588,,,,,,,171.45,2500,29.588,8.513,-2.5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling,Cut-face milling,149.1938,face milling,257.6106,257.6106,X29.5880,,,,,,,104.4
G04,X1.0,,,,,,0,2500,29.588,8.513,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,3.42
Y11.688,,,,,,,171.45,2500,29.588,11.688,-2.5,0,3.175,3.175,0,3.175,2.5,Conventional,6.5,3.6,16.85,42.125,Cut with Feed,1,Face Milling,Cut-face milling,17.2244,face milling,14.3313,14.3313,Y11.6880,,,,,,,8.9
G04,X1.0,,,,,,0,2500,29.588,11.688,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,3.27
F209.55,,,,,,,209.55,2500,29.588,11.688,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.9486,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,209.55,2500,-37.088,11.688,-2.5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.28,465.7,Cut with Feed,1,Face Milling,Cut-face milling,143.1739,face milling,174.0484,174.0484,X-37.0880,,,,,,,288.8
G04,X1.0,,,,,,0,2500,-37.088,11.688,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,2.22
Y14.863,,,,,,,209.55,2500,-37.088,14.863,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,12.535,air-cut in XY,5.694,5.694,Y14.8630,,,,,,,10.3
G04,X1.0,,,,,,0,2500,-37.088,14.863,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,6.04
X29.588,,,,,,,209.55,2500,29.588,14.863,-2.5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,197.01,492.525,Cut with Feed,1,Face Milling,Cut-face milling,144.7015,face milling,234.8084,234.8084,X29.5880,,,,,,,172.83
G04,X1.0,,,,,,0,2500,29.588,14.863,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,1.32
Y18.038,,,,,,,209.55,2500,29.588,18.038,-2.5,0,3.175,3.175,0,3.175,2.5,Conventional,6.6,3.6,17.09,42.725,Cut with Feed,1,Face Milling,Cut-face milling,15.3952,face milling,11.2107,11.2107,Y18.0380,,,,,,,18.87
G04,X1.0,,,,,,0,2500,29.588,18.038,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,0.38
F254.0,,,,,,,254,2500,29.588,18.038,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.5146,etc,4.1796,0,,,,,,,,
X-37.088,,,,,,,254,2500,-37.088,18.038,-2.5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.07,465.175,Cut with Feed,1,Face Milling,Cut-face milling,144.9976,face milling,157.0328,157.0328,X-37.0880,,,,,,,361.65
G04,X1.0,,,,,,0,2500,-37.088,18.038,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,2.32
Y21.213,,,,,,,254,2500,-37.088,21.213,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,13.0144,air-cut in XY,6.0628,6.0628,Y21.2130,,,,,,,13.14
G04,X1.0,,,,,,0,2500,-37.088,21.213,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,6.76
X29.588,,,,,,,254,2500,29.588,21.213,-2.5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling,Cut-face milling,163.227,face milling,227.4699,227.4699,X29.5880,,,,,,,205.41
G04,X1.0,,,,,,0,2500,29.588,21.213,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,2.07
Y24.388,,,,,,,254,2500,29.588,24.388,-2.5,0,3.175,3.175,0,3.175,2.5,Conventional,6.5,3.6,16.85,42.125,Cut with Feed,1,Face Milling,Cut-face milling,13.5286,face milling,9.0227,9.0227,Y24.3880,,,,,,,10.72
G04,X1.0,,,,,,0,2500,29.588,24.388,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,1.01
F150.2,,,,,,,150.2,2500,29.588,24.388,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.5338,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,150.2,2500,-37.088,24.388,-2.5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.28,465.7,Cut with Feed,1,Face Milling,Cut-face milling,211.2712,face milling,227.0809,227.0809,X-37.0880,,,,,,,519.58
G04,X1.0,,,,,,0,2500,-37.088,24.388,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,2.51
Y27.563,,,,,,,150.2,2500,-37.088,27.563,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,13.2985,air-cut in XY,6.1279,6.1279,Y27.5630,,,,,,,15.79
G04,X1.0,,,,,,0,2500,-37.088,27.563,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,7.78
X29.588,,,,,,,150.2,2500,29.588,27.563,-2.5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.1,159.47,398.675,Cut with Feed,1,Face Milling,Cut-face milling,171.1437,face milling,255.2266,255.2266,X29.5880,,,,,,,122.67
G04,X1.0,,,,,,0,2500,29.588,27.563,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,3.38
Y30.738,,,,,,,150.2,2500,29.588,30.738,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,13.2985,air-cut in XY,6.1279,6.1279,Y30.7380,,,,,,,17.56
G04,X1.0,,,,,,0,2500,29.588,30.738,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,5.4
F189.95,,,,,,,189.95,2500,29.588,30.738,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.1411,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,189.95,2500,-37.088,30.738,-2.5,-66.676,0,66.676,0,66.676,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,245.0189,air-cut in XY,263.1709,263.1709,X-37.0880,,,,,,,118.87
G04,X1.0,,,,,,0,2500,-37.088,30.738,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,6.27
Y33.913,,,,,,,189.95,2500,-37.088,33.913,-2.5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,12.1838,air-cut in XY,5.4702,5.4702,Y33.9130,,,,,,,12.22
G04,X1.0,,,,,,0,2500,-37.088,33.913,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,7.99
X29.588,,,,,,,189.95,2500,29.588,33.913,-2.5,66.676,0,66.676,0,66.676,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,245.0189,air-cut in XY,263.1709,263.1709,X29.5880,,,,,,,98.16
G04,X1.0,,,,,,0,2500,29.588,33.913,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,4.34
X28.,Y37.088,,,,,,189.95,2500,28,37.088,-2.5,-1.588,3.175,3.549981549,0,3.549981549,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,12.9986,air-cut in XY,11.3722,11.3722,X28.0000,Y37.0880,,,,,,16.34
G04,X1.0,,,,,,0,2500,28,37.088,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,6.74
X-42.074,,,,,,,189.95,2500,-42.074,37.088,-2.5,-70.074,0,70.074,0,70.074,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,252.6929,air-cut in XY,247.7462,247.7462,X-42.0740,,,,,,,138.59
G04,X1.0,,,,,,0,2500,-42.074,37.088,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,5.28
F25,,,,,,,25,2500,-42.074,37.088,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,20.79,etc,35.3307,0,,,,,,,,
Z0,,,,,,,25,2500,-42.074,37.088,0,0,0,0,2.5,2.5,0,,0,0,0,0,Air-cut in Z while retracting,1,Face Milling,Air-cut,18.6051,air-cut in Z,6.9526,6.9526,Z0,,,,,,,34.17
G04,X1.0,,,,,,0,2500,-42.074,37.088,0,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,78.06
G0,Y-29.588,,,,,,25,2500,-42.074,-29.588,0,0,-66.676,66.676,0,66.676,0,,0,0,0,0,No Cut - Rapid motion,0,Face Milling,Axillary,13.5714,rapid motion,11.6379,11.6379,G00,Y-29.5880,,,,,,40.63
